T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39253086	39253086	1345545	37907541	40598630	70.17	3.57	66.60	73.75	17916	1932	15984	19848	19284	1562	17722	20845	101	22	79	122	0	0	0	0	0	0	0	0	737856	11712	726144	749568	269414	5414	264000	274828	28745	16150	12596	44895	0	0	0	0	0	0	0	0	89342	31910	57432	121252	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38847932	38847932	1056909	37791023	39904841	71.50	4.75	66.75	76.25	17916	1932	15984	19848	14673	649	14024	15321	89	34	55	123	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	19153	35	19118	19189	0	0	0	0	0	0	0	0	89662	19464	70198	109125	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39515616	39515616	1145856	38369760	40661472	68.09	6.91	61.19	75.00	17916	1932	15984	19848	16391	81	16310	16472	57	10	47	67	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	22840	22840	0	45680	0	0	0	0	0	0	0	0	98869	3109	95760	101978	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40734844	40734844	2111719	38623125	42846563	71.19	8.81	62.39	80.00	17916	1932	15984	19848	17906	261	17645	18167	105	7	98	111	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	42473	39305	3167	81778	0	0	0	0	0	0	0	0	111085	1964	109121	113049	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41092423	41092423	2875462	38216961	43967886	69.95	8.80	61.14	78.75	17916	1932	15984	19848	14135	2323	11812	16457	94	17	77	110	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	46942	40602	6340	87545	0	0	0	0	0	0	0	0	112053	5157	106896	117209	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38018098	38018098	351058	37667040	38369155	63.63	8.87	54.75	72.50	17916	1932	15984	19848	12020	29	11991	12049	110	26	84	135	0	0	0	0	0	0	0	0	761280	11712	749568	772992	275995	6	275989	276000	0	0	0	0	0	0	0	0	0	0	0	0	22433	768	21665	23201	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37969415	37969415	158730	37810685	38128145	58.41	5.55	52.86	63.95	17916	1932	15984	19848	13319	2168	11151	15486	62	8	54	69	0	0	0	0	0	0	0	0	761280	11712	749568	772992	273804	2197	271607	276000	898	898	0	1796	0	0	0	0	0	0	0	0	10935	6029	4906	16964	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43060129	43060129	739357	42320772	43799485	70.63	1.35	69.28	71.98	17916	1932	15984	19848	14850	3056	11794	17906	45	5	40	49	0	0	0	0	0	0	0	0	772992	23424	749568	796416	275319	11319	264000	286638	59098	7324	51774	66422	0	0	0	0	0	0	0	0	79810	26147	53663	105957	0	0	0	0	0	0	0	0	0	0	0	0
