B-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-450	0	-450	-450	450	0	450	450	0	-6082	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1114	0	1114	1114	1114	0	1114	1114	0	-4802	-17	0	-17	-17	22	0	22	22	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	225	0	225	225	225	0	225	225	0	-6822	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2217	0	2217	2217	2217	0	2217	2217	0	-4250	4000	0	4000	4000	4000	0	4000	4000	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	54902	0	54902	54902	54902	0	54902	54902	0	54417	260925	0	260925	260925	260925	0	260925	260925	0.01	0	0.01	0.01	100.00	0	275	0	275	275
	7	07	JAN	47839	0	47839	47839	47839	0	47839	47839	0	54079	8977	0	8977	8977	8977	0	8977	8977	0	0	0	0	100.00	0	239	0	239	239
	8	08	JAN	9685	0	9685	9685	9685	0	9685	9685	0	9050	57	0	57	57	57	0	57	57	0	0	0	0	0	0	48	0	48	48
	9	09	JAN	4133	0	4133	4133	4133	0	4133	4133	0	2974	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	10	10	JAN	9783	0	9783	9783	9783	0	9783	9783	0	11211	51	0	51	51	51	0	51	51	0	0	0	0	0	0	49	0	49	49
	11	11	JAN	9362	0	9362	9362	9362	0	9362	9362	0	10606	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	12	12	JAN	9408	0	9408	9408	9408	0	9408	9408	0	11143	56	0	56	56	56	0	56	56	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	37831	0	37831	37831	37831	0	37831	37831	0	37831	57554	0	57554	57554	57554	0	57554	57554	0	0	0	0	0	0	189	0	189	189
	14	14	JAN	19294	0	19294	19294	19294	0	19294	19294	0	19682	-1829	0	-1829	-1829	2074	0	2074	2074	0	0	0	0	0	0	96	0	96	96
	15	15	JAN	6468	0	6468	6468	7272	0	7272	7272	0	3793	-5801	0	-5801	-5801	5832	0	5832	5832	0	0	0	0	0	0	36	0	36	36
	16	16	JAN	2340	0	2340	2340	4052	0	4052	4052	0	-34	17	0	17	17	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	2032	0	2032	2032	3322	0	3322	3322	0	-1101	-2357	0	-2357	-2357	2365	0	2365	2365	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	4436	0	4436	4436	4436	0	4436	4436	0	1936	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	19	19	JAN	-1078	0	-1078	-1078	1078	0	1078	1078	0	-4546	30	0	30	30	30	0	30	30	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	1020	0	1020	1020	1020	0	1020	1020	0	-5931	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	21	21	JAN	547	0	547	547	547	0	547	547	0	-6070	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	18610	0	18610	18610	18610	0	18610	18610	0	17095	208	0	208	208	208	0	208	208	0	0	0	0	0	0	93	0	93	93
	23	23	JAN	4941	0	4941	4941	4941	0	4941	4941	0	1881	41	0	41	41	41	0	41	41	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	7954	0	7954	7954	7954	0	7954	7954	0	4580	5284	0	5284	5284	5284	0	5284	5284	0	0	0	0	0	0	40	0	40	40
	25	25	JAN	7257	0	7257	7257	7257	0	7257	7257	0	2486	38	0	38	38	38	0	38	38	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-1038	0	-1038	-1038	1882	0	1882	1882	0	-6080	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	20912	0	20912	20912	20912	0	20912	20912	0	20533	79	0	79	79	79	0	79	79	0	0	0	0	0	0	105	0	105	105
	28	28	JAN	12357	0	12357	12357	12357	0	12357	12357	0	10766	57	0	57	57	57	0	57	57	0	0	0	0	0	0	62	0	62	62
	29	29	JAN	2947	0	2947	2947	3122	0	3122	3122	0	139	-217	0	-217	-217	218	0	218	218	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	232	0	232	232	1183	0	1183	1183	0	-4217	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-403	0	-403	-403	403	0	403	403	0	-742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-153	0	-153	-153	612	0	612	612	0	88	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	-69	0	-69	-69	912	0	912	912	0	-303	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	-4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	467	0	467	467	467	0	467	467	0	1571	-277	0	-277	-277	279	0	279	279	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-526	0	-526	-526	1803	0	1803	1803	0	15	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-1077	0	-1077	-1077	1077	0	1077	1077	0	2984	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-8674	0	-8674	-8674	8674	0	8674	8674	0	-2678	-1	0	-1	-1	91	0	91	91	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	-16602	0	-16602	-16602	16805	0	16805	16805	0	-14466	-269	0	-269	-269	481	0	481	481	0	0	0	0	0	0	84	0	84	84
	41	10	FEB	0	0	0	0	0	0	0	0	0	-7383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-7704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
