R	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-272	0	-272	-272	272	0	272	272	0	4315	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	8188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-834	0	-834	-834	834	0	834	834	0	2054	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-350	0	-350	-350	350	0	350	350	0	-1639	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-939	0	-939	-939	939	0	939	939	0	-3339	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-10518	0	-10518	-10518	10518	0	10518	10518	0	-8775	61	0	61	61	175	0	175	175	0	0	0	0	0	0	53	0	53	53
	7	07	JAN	7094	0	7094	7094	7094	0	7094	7094	0	13444	30	0	30	30	30	0	30	30	0	0	0	0	0	0	35	0	35	35
	8	08	JAN	-288	0	-288	-288	288	0	288	288	0	3120	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	4380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2128	0	-2128	-2128	2128	0	2128	2128	0	2499	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	3101	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	8658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-970	0	-970	-970	970	0	970	970	0	-970	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	14	14	JAN	-16823	0	-16823	-16823	16823	0	16823	16823	0	-16294	77	0	77	77	77	0	77	77	0	0	0	0	0	0	84	0	84	84
	15	15	JAN	-119	0	-119	-119	598	0	598	598	0	7080	-533	0	-533	-533	533	0	533	533	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	92	0	92	92	92	0	92	92	0	6398	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	241	0	241	241	1114	0	1114	1114	0	7144	6	0	6	6	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	-444	0	-444	-444	444	0	444	444	0	6977	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2493	0	-2493	-2493	2493	0	2493	2493	0	852	2041	0	2041	2041	2041	0	2041	2041	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-8107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23528	0	23528	23528	23528	0	23528	23528	0	21495	5818	0	5818	5818	5818	0	5818	5818	0.00	0	0.00	0.00	100.00	0	118	0	118	118
	23	23	JAN	9077	0	9077	9077	9077	0	9077	9077	0	6868	34	0	34	34	34	0	34	34	0	0	0	0	0	0	45	0	45	45
	24	24	JAN	2133	0	2133	2133	2133	0	2133	2133	0	1117	203	0	203	203	203	0	203	203	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	1510	0	1510	1510	1510	0	1510	1510	0	1283	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	790	0	790	790	790	0	790	790	0	2697	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	80	0	80	80	94	0	94	94	23.85	0	23.85	23.85	100.00	0	360	0	360	360
	28	28	JAN	43263	0	43263	43263	43263	0	43263	43263	0	42491	79	0	79	79	79	0	79	79	0.00	0	0.00	0.00	100.00	0	216	0	216	216
	29	29	JAN	5542	0	5542	5542	5542	0	5542	5542	0	8348	-221	0	-221	-221	225	0	225	225	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	463	0	463	463	463	0	463	463	0	1160	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	35235	0	35235	35235	35235	0	35235	35235	0	36209	193	0	193	193	193	0	193	193	0	0	0	0	100.00	0	176	0	176	176
	32	01	FEB	20	0	20	20	20	0	20	20	0	-912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	-2996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	41	0	41	41	41	0	41	41	0	-7167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	-10062	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-2255	0	-2255	-2255	2255	0	2255	2255	0	-1118	-54	0	-54	-54	70	0	70	70	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	665	0	665	665	665	0	665	665	0	2882	-26	0	-26	-26	26	0	26	26	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	2186	0	2186	2186	2186	0	2186	2186	0	2321	-235	0	-235	-235	239	0	239	239	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	27801	0	27801	27801	27801	0	27801	27801	0	27508	424	0	424	424	424	0	424	424	0.00	0	0.00	0.00	100.00	0	139	0	139	139
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-7093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
