system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																					
	1	01	JAN	00:00	325368	395305	15.02	13177	0	0	0	23972	156	15197	0	0	0	13177	0	0	0	0	0	0	0	0	1766	N/A	637	N/A	N/A	-69937	0	2792	1.00	100.00	32132	18956	21747	0	21
	2	01	JAN	01:00	282660	401460	15.02	13382	0	0	0	23176	156	15856	0	0	0	13382	0	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	3218	1.00	100.00	32132	18751	21969	0	21
	3	01	JAN	02:00	301830	361230	15.02	12041	0	0	0	23012	156	15864	0	0	0	12041	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	3549	1.00	100.00	32132	20092	23641	0	21
	4	01	JAN	03:00	314190	373590	15.02	12453	0	0	0	24080	156	18260	0	0	0	12453	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	5289	1.00	100.00	32132	19680	24969	0	21
	5	01	JAN	04:00	271690	390490	15.02	11683	0	0	0	25588	156	17574	0	0	0	11183	1000	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	1325	1.00	100.00	32132	19950	21275	0	26
	6	01	JAN	05:00	459570	470500	15.02	14350	0	0	0	28380	156	14038	0	0	0	13850	1000	0	0	0	0	0	0	5	283	N/A	637	N/A	N/A	-10930	0	386	1.00	100.00	32132	17282	17664	0	26
	7	01	JAN	06:00	508666	508389	30.02	15613	0	0	0	29302	156	13028	0	0	0	15113	1000	0	0	0	0	0	0	5	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	32132	16020	16020	0	26
	8	01	JAN	07:00	536870	470980	30.02	14366	0	0	0	29532	156	13312	0	0	0	13866	1000	0	0	0	0	0	0	1198	0	N/A	637	N/A	N/A	65890	0	0	1.00	100.00	32132	17267	17267	0	26
	9	01	JAN	08:00	583305	513400	30.02	15780	0	0	0	29628	156	11921	0	0	0	15280	1000	0	0	0	0	0	0	1271	0	N/A	637	N/A	N/A	69905	0	0	1.00	100.00	32132	15853	15853	0	26
	10	01	JAN	09:00	655777	585225	39.86	17288	0	0	0	29800	156	9865	0	0	0	16456	1665	0	0	0	0	0	0	1659	0	N/A	637	N/A	N/A	70552	0	0	1.00	100.00	32132	14012	13636	0	26
