Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36411229	36411229	885264	35500692	37610628	66.66	11.78	50.00	74.99	19184	996	17784	20016	12527	2678	9869	16192	135	32	93	170	0	0	0	0	0	0	0	0	749568	38251	702720	796416	253167	22402	222362	274974	0	0	0	0	0	0	0	0	0	0	0	0	72958	3236	68501	76087	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38421920	38421920	682080	37744676	39355398	68.60	10.57	53.75	77.50	19184	996	17784	20016	13114	2264	11042	16264	87	37	44	134	0	0	0	0	0	0	0	0	749568	38251	702720	796416	274185	7361	264000	281144	10684	15109	0	32051	0	0	0	0	0	0	0	0	74809	4590	71076	81275	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35002691	35002691	3400941	30652626	38954602	67.25	12.22	50.00	76.76	19184	996	17784	20016	13243	5511	9150	21033	52	6	47	61	0	0	0	0	0	0	0	0	749568	38251	702720	796416	227557	56198	148465	273857	0	0	0	0	0	0	0	0	0	0	0	0	72498	8156	66376	84025	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38000425	38000425	3794965	34303861	43218306	67.89	11.86	51.18	77.50	19180	993	17784	20005	17750	8960	7587	29386	105	28	72	141	0	0	0	0	0	0	0	0	765184	11042	749568	772992	243966	30839	202075	275421	20335	28758	0	61005	0	0	0	0	0	0	0	0	75665	7113	69825	85677	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38900017	38900017	1887347	37235965	41539338	68.81	11.62	52.50	78.67	19180	992	17784	20004	17291	8683	8741	29199	81	19	63	108	0	0	0	0	0	0	0	0	765184	11042	749568	772992	270609	11104	255140	280686	13263	18637	0	39620	0	0	0	0	0	0	0	0	77476	5504	70351	83751	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31973264	31973264	1676024	29604747	33236121	50.00	0	50.00	50.00	19180	992	17784	20004	21293	8667	13697	33421	51	18	27	71	0	0	0	0	0	0	0	0	757376	11042	749568	772992	168218	27736	129413	192580	0	0	0	0	0	0	0	0	0	0	0	0	68120	5044	61776	74116	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31426805	31426805	4126033	26003105	36002478	50.00	0	50.00	50.00	19180	992	17784	20004	23641	3638	19340	28236	78	19	53	99	0	0	0	0	0	0	0	0	772992	33127	726144	796416	149764	89890	38375	258512	0	0	0	0	0	0	0	0	0	0	0	0	69510	7416	60463	78627	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37392566	37392566	2341713	34563030	40297543	66.70	11.39	50.60	75.00	19180	992	17784	20004	23679	2838	20482	27379	126	20	99	146	0	0	0	0	0	0	0	0	765184	48132	702720	819840	240524	43781	181233	285616	15103	20328	0	43838	0	0	0	0	0	0	0	0	80527	4585	74790	86012	0	0	0	0	0	0	0	0	0	0	0	0
