E	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1468	0	-1468	-1468	1468	0	1468	1468	0	47	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-8	0	-8	-8	8	0	8	8	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1138	0	-1138	-1138	1138	0	1138	1138	0	-2403	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-13562	0	-13562	-13562	13562	0	13562	13562	0	-15656	958	0	958	958	958	0	958	958	0	0	0	0	0	0	68	0	68	68
	7	07	JAN	-23539	0	-23539	-23539	23539	0	23539	23539	0	-22695	92	0	92	92	92	0	92	92	0	0	0	0	0	0	118	0	118	118
	8	08	JAN	-709	0	-709	-709	709	0	709	709	0	206	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-667	0	-667	-667	667	0	667	667	0	1574	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-601	0	-601	-601	601	0	601	601	0	1351	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-2318	0	-2318	-2318	2318	0	2318	2318	0	-347	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	-993	0	-993	-993	993	0	993	993	0	3428	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-23766	0	-23766	-23766	23766	0	23766	23766	0	-23766	83	0	83	83	83	0	83	83	0	0	0	0	0	0	119	0	119	119
	14	14	JAN	3794	0	3794	3794	3794	0	3794	3794	0	2748	-538	0	-538	-538	538	0	538	538	0	0	0	0	0	0	19	0	19	19
	15	15	JAN	-11000	0	-11000	-11000	11000	0	11000	11000	0	-7764	166	0	166	166	166	0	166	166	0	0	0	0	0	0	55	0	55	55
	16	16	JAN	-15041	0	-15041	-15041	15041	0	15041	15041	0	-14141	52	0	52	52	52	0	52	52	0	0	0	0	0	0	75	0	75	75
	17	17	JAN	-33220	0	-33220	-33220	33220	0	33220	33220	0	-33419	412	0	412	412	412	0	412	412	0	0	0	0	0	0	166	0	166	166
	18	18	JAN	-26686	0	-26686	-26686	26686	0	26686	26686	0	-25373	107	0	107	107	107	0	107	107	0	0	0	0	0	0	133	0	133	133
	19	19	JAN	-38981	0	-38981	-38981	38981	0	38981	38981	0	-38844	753	0	753	753	753	0	753	753	0.00	0	0.00	0.00	0	100.00	195	0	195	195
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1177	0	-1177	-1177	1177	0	1177	1177	0	-3935	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-30841	0	-30841	-30841	30841	0	30841	30841	0	-31496	3140	0	3140	3140	3140	0	3140	3140	0	0	0	0	0	0	154	0	154	154
	23	23	JAN	-35573	0	-35573	-35573	35573	0	35573	35573	0	-36402	184	0	184	184	184	0	184	184	0.00	0	0.00	0.00	0	100.00	178	0	178	178
	24	24	JAN	-20673	0	-20673	-20673	20673	0	20673	20673	0	-21522	-1434	0	-1434	-1434	1619	0	1619	1619	0	0	0	0	0	0	103	0	103	103
	25	25	JAN	-3595	0	-3595	-3595	3595	0	3595	3595	0	-3780	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-868	0	-868	-868	868	0	868	868	0	265	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	2141	0	2141	2141	2751	0	2751	2751	0	3783	974	0	974	974	1248	0	1248	1248	0	0	0	0	0	0	14	0	14	14
	28	28	JAN	27036	0	27036	27036	27741	0	27741	27741	0	25503	334	0	334	334	334	0	334	334	0	0	0	0	0	0	139	0	139	139
	29	29	JAN	1811	0	1811	1811	1811	0	1811	1811	0	4231	116	0	116	116	116	0	116	116	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	5934	0	5934	5934	5934	0	5934	5934	0	6447	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	31	31	JAN	21342	0	21342	21342	21342	0	21342	21342	0	21735	99	0	99	99	99	0	99	99	0	0	0	0	0	0	107	0	107	107
	32	01	FEB	0	0	0	0	0	0	0	0	0	-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3781	0	3781	3781	3781	0	3781	3781	0	1537	24	0	24	24	24	0	24	24	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	18122	0	18122	18122	18122	0	18122	18122	0	17737	62	0	62	62	62	0	62	62	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	6213	0	6213	6213	6213	0	6213	6213	0	6031	14	0	14	14	14	0	14	14	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	819	0	819	819	819	0	819	819	0	648	-61	0	-61	-61	64	0	64	64	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	415	0	415	415	415	0	415	415	0	110	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-1432	0	-1432	-1432	2014	0	2014	2014	0	-3148	305	0	305	305	385	0	385	385	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	11897	0	11897	11897	11897	0	11897	11897	0	8477	-580	0	-580	-580	692	0	692	692	0	0	0	0	0	0	59	0	59	59
	40	09	FEB	13625	0	13625	13625	13625	0	13625	13625	0	11821	3675	0	3675	3675	3678	0	3678	3678	0	0	0	0	0	0	68	0	68	68
	41	10	FEB	0	0	0	0	0	0	0	0	0	1673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
