HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

HYDRO	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	-60478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10120	0	10120	10120	121	0	121	121	100.00
	2	02	JAN	201105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12701	0	12701	12701	121	0	121	121	100.00
	3	03	JAN	-128340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11601	0	11601	11601	121	0	121	121	100.00
	4	04	JAN	-67886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13355	0	13355	13355	121	0	121	121	100.00
	5	05	JAN	52800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	0	15000	15000	121	0	121	121	100.00
	6	06	JAN	93342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	121	0	121	121	100.00
	7	07	JAN	-246641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10636	0	10636	10636	121	0	121	121	100.00
	8	08	JAN	247028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15435	0	15435	15435	121	0	121	121	100.00
	9	09	JAN	14059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13355	0	13355	13355	121	0	121	121	100.00
	10	10	JAN	-136631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	0	9000	9000	121	0	121	121	100.00
	11	11	JAN	143037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184	0	14184	14184	121	0	121	121	100.00
	12	12	JAN	80696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14427	0	14427	14427	121	0	121	121	100.00
	13	13	JAN	-15391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11600	0	11600	11600	121	0	121	121	100.00
	14	14	JAN	-286213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9955	0	9955	9955	121	0	121	121	100.00
	15	15	JAN	238847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401	0	13401	13401	122	0	122	122	100.00
	16	16	JAN	-165802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12105	0	12105	12105	121	0	121	121	100.00
	17	17	JAN	194808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14342	0	14342	14342	122	0	122	122	100.00
	18	18	JAN	-76677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12546	0	12546	12546	121	0	121	121	100.00
	19	19	JAN	-98058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13500	0	13500	13500	122	0	122	122	100.00
	20	20	JAN	16388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14338	0	14338	14338	121	0	121	121	100.00
	21	21	JAN	-62700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	122	0	122	122	100.00
