E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	9	7	5	4	1	6	3	4	4	3	1	6	1	1	10	3	3	4
	2	02	JAN	9	7	5	7	1	6	3	4	1	3	1	6	1	1	5	3	3	4
	3	03	JAN	9	7	5	7	1	6	3	4	1	8	1	6	1	1	5	3	8	4
	4	04	JAN	9	7	6	7	1	6	3	4	2	3	1	6	1	1	5	3	3	4
	5	05	JAN	9	7	5	7	1	6	3	4	4	3	1	6	1	1	5	3	3	4
	6	06	JAN	6	7	5	7	1	6	3	4	4	3	1	6	1	1	5	3	3	4
	7	07	JAN	5	7	8	7	1	6	3	4	4	3	1	6	1	1	5	3	3	4
	8	08	JAN	5	4	5	4	1	6	3	10	10	3	1	6	1	1	5	3	3	10
	9	09	JAN	5	4	5	4	1	6	3	10	10	3	1	6	1	1	5	3	3	10
	10	10	JAN	5	4	5	7	1	6	3	10	1	3	1	6	1	1	5	3	3	2
	11	11	JAN	5	7	5	7	1	6	3	10	1	3	1	6	1	1	5	2	3	2
	12	12	JAN	1	7	5	7	1	6	3	10	10	3	1	6	1	1	5	2	4	10
	13	13	JAN	6	7	4	7	1	6	3	10	10	3	1	6	1	1	5	2	4	10
	14	14	JAN	6	7	5	7	1	6	3	2	2	3	1	6	1	1	5	2	4	2
	15	15	JAN	3	2	6	2	1	6	2	1	7	2	1	6	1	1	5	2	2	7
	16	16	JAN	3	8	6	8	1	6	2	1	1	2	1	6	1	1	5	2	2	7
	17	17	JAN	6	2	6	2	1	6	2	3	1	4	1	6	1	1	5	2	4	7
	18	18	JAN	6	2	6	2	1	6	4	3	1	4	1	6	1	1	5	2	8	3
