XX	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56769120	56769120	1011360	55757760	57780480	0.00	0	-0.00	0.00	1337174	4869	4869	0	9738	-9600	0	0	1291096	51715	1239381	1342811	18222	954	17268	19176	19065	2230	16835	21295	79	12	67	90	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	102558	16421	86137	118979	0	0	0	0	N/A	N/A	N/A	N/A	72895	3811	69084	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120662	55425	65238	176087	0	0	0	0	0	1286304	23712	1262592	1310016	0	0	0	0	177726	68982	108744	246708
	26	26	JAN	56928480	56928480	1554720	55373760	58483200	0.00	0.00	-0.00	0.00	1347658	16288	21096	-4808	37384	-9600	0	0	1325596	71274	1254322	1396869	18222	954	17268	19176	21264	4828	16436	26091	93	11	82	103	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	108506	32013	76493	140519	0	0	0	0	N/A	N/A	N/A	N/A	72895	3810	69085	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92216	59873	32344	152089	0	0	0	0	0	1295616	37824	1257792	1333440	0	0	0	0	154153	66619	87534	220772
	27	27	JAN	57471840	57471840	1119360	56352480	58591200	-0.00	0	-0.00	0.00	1362941	0	0	0	0	-9600	0	0	1181631	76454	1105177	1258084	18222	954	17268	19176	19056	6856	12200	25912	82	11	71	93	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	0	276000	276000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	61880	389	61491	62270	0	0	0	0	N/A	N/A	N/A	N/A	72895	3811	69084	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217738	103289	114449	321027	0	0	0	0	0	1309728	21312	1288416	1331040	0	0	0	0	193384	82059	111325	275444
	28	28	JAN	57087840	57087840	1119360	55968480	58207200	-0.00	0	-0.00	0.00	1358141	0	0	0	0	-9600	0	0	1051915	59811	992104	1111725	18222	954	17268	19176	14718	6871	7847	21588	97	25	72	121	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	0	276000	276000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	67293	14360	52933	81653	0	0	0	0	N/A	N/A	N/A	N/A	72895	3810	69085	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343742	72703	271039	416446	0	0	0	0	0	1304928	21312	1283616	1326240	0	0	0	0	276450	87064	189386	363513
	29	29	JAN	56949840	56949840	1257360	55692480	58207200	0.00	0	-0.00	0.00	1355141	0	0	0	0	-9600	0	0	1177134	47092	1130042	1224225	18222	954	17268	19176	14027	5806	8221	19832	153	27	126	179	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	43812	4338	39474	48151	0	0	0	0	N/A	N/A	N/A	N/A	72895	3811	69084	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190808	81167	109641	271975	0	0	0	0	0	1301328	24912	1276416	1326240	0	0	0	0	212458	73555	138904	286013
	30	30	JAN	57087840	57087840	1119360	55968480	58207200	0.00	0	-0.00	0.00	1358141	0	0	0	0	-9600	0	0	1151016	65474	1085542	1216490	18222	954	17268	19176	17345	11866	5479	29210	123	6	117	129	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	0	276000	276000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	61545	6863	54682	68408	0	0	0	0	N/A	N/A	N/A	N/A	72896	3810	69085	76706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241547	90841	150706	332387	0	0	0	0	0	1304928	21312	1283616	1326240	0	0	0	0	216924	88707	128217	305632
	31	31	JAN	56363760	56363760	1098000	55265760	57461760	0.00	0	-0.00	0.00	1324891	0	0	0	0	-9600	0	0	1132114	58580	1073534	1190693	18226	958	17268	19184	17893	11766	6127	29658	94	10	84	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	64582	1028	63555	65610	0	0	0	0	N/A	N/A	N/A	N/A	72895	3811	69084	76705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234873	83969	150904	318843	0	0	0	0	0	1275792	15600	1260192	1291392	0	0	0	0	210491	80281	130210	290773
	32	01	FEB	56523120	56523120	1322640	55200480	57845760	-0.00	0	-0.00	0.00	1335374	0	0	0	0	-9600	0	0	1144182	15786	1128396	1159968	22452	1380	21072	23832	17891	9133	8758	27023	305	11	294	315	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	218400	16800	201600	235200	0	0	0	0	0	0	0	0	86482	1597	84885	88079	0	0	0	0	N/A	N/A	N/A	N/A	89827	5518	84309	95344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	258451	36234	222217	294685	0	0	0	0	0	1285104	11088	1274016	1296192	0	0	0	0	230227	15615	214611	245842
