XX	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

XX	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	276000
	26	26	JAN	796416	223200	276000
	27	27	JAN	808128	225600	276000
	28	28	JAN	808128	220800	276000
	29	29	JAN	808128	223200	270000
	30	30	JAN	808128	220800	276000
	31	31	JAN	772992	220800	282000
	32	01	FEB	784704	218400	282000
	33	02	FEB	772992	216000	276000
	34	03	FEB	772992	218400	270000
	35	04	FEB	761280	218400	270000
	36	05	FEB	749568	216000	270000
	37	06	FEB	737856	216000	270000
	38	07	FEB	772992	216000	270000
