13_PT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

13_PT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2661412	2661412	1054088	1607325	3715500	141.90	0.89	141.01	142.80	5755	-19909	4320	-24230	-15589	0	0	0	0	0	0	0	0	0	0	0	0	17599	7901	9697	25500	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	12000	30000	54000	9401	7099	2303	16500	0	0	0	0	96	4	92	99
	26	26	JAN	1656873	1656873	549723	1107150	2206596	167.53	48.72	118.81	216.25	3425	-30857	790	-31647	-30067	0	0	0	0	0	0	0	0	0	0	0	0	10474	4324	6150	14799	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	12000	30000	54000	16526	10676	5850	27201	0	0	0	0	84	0	84	85
	27	27	JAN	2192592	2192592	824592	1368000	3017185	132.90	3.83	129.07	136.73	4668	-20765	3669	-24434	-17096	0	0	0	0	0	0	0	0	0	0	0	0	14274	6274	8000	20547	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	12000	30000	54000	12726	8726	4000	21453	0	0	0	0	92	4	88	96
	28	28	JAN	1632500	1632500	491000	1141500	2123500	106.71	5.47	101.25	112.18	3270	-9142	2262	-11404	-6880	0	0	0	0	0	0	0	0	0	0	0	0	10000	3500	6500	13500	0	0	0	0	17125	125	17000	17250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	15000	30000	60000	17875	11625	6250	29500	0	0	0	0	88	6	82	95
	29	29	JAN	3271056	3271056	211056	3060000	3482112	142.35	1.54	140.81	143.89	7029	-6209	2816	-9025	-3393	0	0	0	0	0	0	0	0	0	0	0	0	21497	1497	20000	22994	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	9000	42000	60000	11503	7503	4000	19006	0	0	0	0	118	6	112	123
	30	30	JAN	3387825	3387825	447675	2940150	3835500	142.34	1.33	141.02	143.67	7300	2446	3916	-1470	6362	0	0	0	0	0	0	0	0	0	0	0	0	22325	3175	19150	25500	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	9000	42000	60000	10675	5825	4850	16500	0	0	0	0	117	6	111	123
	31	31	JAN	3729750	3729750	105750	3624000	3835500	133.23	3.30	129.93	136.54	8093	-15574	43	-15618	-15531	0	0	0	0	0	0	0	0	0	0	0	0	24750	750	24000	25500	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	14250	3750	10500	18000	0	0	0	0	122	2	120	123
	32	01	FEB	239000	239000	1000	238000	240000	119.36	1.48	117.88	120.84	0	-7487	3222	-10709	-4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17950	50	17900	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	42050	50	42000	42100	0	0	0	0	72	0	72	72
	33	02	FEB	197500	197500	2500	195000	200000	98.96	3.82	95.14	102.78	0	-3819	5503	-9322	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15125	125	15000	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	44875	125	44750	45000	0	0	0	0	60	0	60	61
	34	03	FEB	219821	219821	179	219642	220000	104.57	0.86	103.71	105.43	0	-11590	1380	-12970	-10210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16991	9	16982	17000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	43009	9	43000	43018	0	0	0	0	68	0	68	68
	35	04	FEB	208000	208000	0	208000	208000	98.59	0.62	97.98	99.21	0	-30099	143	-30241	-29956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16300	0	16300	16300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	43700	0	43700	43700	0	0	0	0	66	0	66	66
	36	05	FEB	232500	232500	7500	225000	240000	117.39	5.51	111.87	122.90	0	-10992	1624	-12616	-9368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17625	375	17250	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	42375	375	42000	42750	0	0	0	0	70	2	69	72
	37	06	FEB	225000	225000	0	225000	225000	113.35	1.06	112.29	114.42	0	-13433	2689	-16122	-10744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17250	0	17250	17250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	42750	0	42750	42750	0	0	0	0	69	0	69	69
	38	07	FEB	239000	239000	1000	238000	240000	120.38	2.52	117.86	122.90	0	-8497	4354	-12852	-4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17950	50	17900	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	42050	50	42000	42100	0	0	0	0	72	0	72	72
