pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	7822681	6881758	258644	6515980	7064647	-10.00	0	-10.00	-10.00	32732	24656	12012	67380	9630	7012	2529	19174	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	7954054	7235089	508487	6515980	7594643	-10.00	0	-10.00	-10.00	32732	24656	12012	67380	21882	20827	6328	51320	0	0	0	0	12046	9075	4424	24799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	7949525	7235089	508487	6515980	7594643	-10.00	0	-10.00	-10.00	32732	24656	12012	67380	15253	9817	7868	29126	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	8092356	7235089	508487	6515980	7594643	-10.00	0	-10.00	-10.00	30504	19140	15336	57504	10955	4289	7782	17018	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	8285208	7417978	249842	7064647	7594643	-10.00	0	-10.00	-10.00	30504	19140	15336	57504	11896	4378	6348	17050	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	8304779	7241313	499685	6534651	7594643	-10.00	0	-10.00	-10.00	30504	19140	15336	57504	4721	2576	2689	8356	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	8296992	7241313	499685	6534651	7594643	-10.00	0	-10.00	-10.00	30502	19142	15329	57504	4947	2325	2136	7831	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	8063705	7241313	499685	6534651	7594643	-10.00	0	-10.00	-10.00	30500	19144	15324	57504	12163	2452	9188	15193	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
