CC-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1801	0	-1801	-1801	2057	0	2057	2057	0	-1554	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	680	0	680	680	680	0	680	680	0	1068	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3099	0	3099	3099	3099	0	3099	3099	0	3632	134	0	134	134	134	0	134	134	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	4878	0	4878	4878	8341	0	8341	8341	0	4810	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13372	0	13372	13372	22852	0	22852	22852	0	13104	1373	0	1373	1373	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-43688	0	-43688	-43688	43911	0	43911	43911	0	-48907	2291	0	2291	2291	3589	0	3589	3589	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	7	07	JAN	51307	0	51307	51307	57777	0	57777	57777	0	54175	147474	0	147474	147474	147493	0	147493	147493	49.00	0	49.00	49.00	100.00	0	0	0	0	0
	8	08	JAN	33146	0	33146	33146	40425	0	40425	40425	0	33255	47	0	47	47	49	0	49	49	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	9	09	JAN	6035	0	6035	6035	18233	0	18233	18233	0	6306	13	0	13	13	15	0	15	15	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4019	0	-4019	-4019	14767	0	14767	14767	0	-4175	4	0	4	4	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2701	0	2701	2701	13799	0	13799	13799	0	1727	-1	0	-1	-1	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2720	0	2720	2720	11304	0	11304	11304	0	1732	-4	0	-4	-4	14	0	14	14	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	422761	0	422761	422761	422761	0	422761	422761	140.89	0	140.89	140.89	0	100.00	0	0	0	0
	14	14	JAN	-61703	0	-61703	-61703	61703	0	61703	61703	0	-62062	94220	0	94220	94220	94220	0	94220	94220	33.56	0	33.56	33.56	0	100.00	0	0	0	0
	15	15	JAN	-19957	0	-19957	-19957	21260	0	21260	21260	0	-19533	26685	0	26685	26685	26686	0	26686	26686	8.92	0	8.92	8.92	0	100.00	0	0	0	0
	16	16	JAN	-24389	0	-24389	-24389	24389	0	24389	24389	0	-24700	53	0	53	53	53	0	53	53	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	17	17	JAN	-31280	0	-31280	-31280	31280	0	31280	31280	0	-31442	16191	0	16191	16191	16191	0	16191	16191	8.98	0	8.98	8.98	0	100.00	0	0	0	0
	18	18	JAN	-36630	0	-36630	-36630	37261	0	37261	37261	0	-36703	55	0	55	55	56	0	56	56	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-25982	0	-25982	-25982	25982	0	25982	25982	0	-26005	443	0	443	443	443	0	443	443	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	20	20	JAN	-16928	0	-16928	-16928	17973	0	17973	17973	0	-17290	25	0	25	25	25	0	25	25	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	732	0	732	732	732	0	732	732	0	482	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7886	0	-7886	-7886	18113	0	18113	18113	0	-7923	-141	0	-141	-141	166	0	166	166	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	23	23	JAN	784	0	784	784	2951	0	2951	2951	0	601	78	0	78	78	78	0	78	78	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-5512	0	-5512	-5512	5512	0	5512	5512	0	-6628	-7	0	-7	-7	12	0	12	12	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-10323	0	-10323	-10323	12919	0	12919	12919	0	-10335	83	0	83	83	83	0	83	83	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	26	26	JAN	-10794	0	-10794	-10794	18650	0	18650	18650	0	-10705	20	0	20	20	22	0	22	22	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1068	0	1068	1068	29332	0	29332	29332	0	1521	-2096	0	-2096	-2096	58079	0	58079	58079	3.97	0	3.97	3.97	100.00	0	0	0	0	0
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	68305	3231	0	3231	3231	3231	0	3231	3231	1.81	0	1.81	1.81	100.00	0	0	0	0	0
	29	29	JAN	-29811	0	-29811	-29811	29811	0	29811	29811	0	-29267	8831	0	8831	8831	8831	0	8831	8831	6.68	0	6.68	6.68	0	100.00	0	0	0	0
	30	30	JAN	-47624	0	-47624	-47624	47624	0	47624	47624	0	-47561	168	0	168	168	168	0	168	168	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	31	31	JAN	-37401	0	-37401	-37401	37486	0	37486	37486	0	-37951	98	0	98	98	98	0	98	98	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	32	01	FEB	-5430	0	-5430	-5430	5430	0	5430	5430	0	-7576	19	0	19	19	19	0	19	19	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-12548	0	-12548	-12548	12548	0	12548	12548	0	-18902	40	0	40	40	40	0	40	40	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-15804	0	-15804	-15804	37124	0	37124	37124	0	-16143	15	0	15	15	19	0	19	19	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	35	04	FEB	7637	0	7637	7637	12748	0	12748	12748	0	5466	-1	0	-1	-1	8	0	8	8	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	36	05	FEB	-16524	0	-16524	-16524	16524	0	16524	16524	0	-16983	67795	0	67795	67795	67799	0	67799	67799	22.64	0	22.64	22.64	0	100.00	0	0	0	0
	37	06	FEB	-25455	0	-25455	-25455	25455	0	25455	25455	0	-23855	78	0	78	78	78	0	78	78	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-26331	0	-26331	-26331	26549	0	26549	26549	0	-30536	90697	0	90697	90697	90697	0	90697	90697	30.46	0	30.46	30.46	0	100.00	0	0	0	0
	39	08	FEB	4360	0	4360	4360	23710	0	23710	23710	0	-5779	12292	0	12292	12292	12309	0	12309	12309	4.23	0	4.23	4.23	0	100.00	0	0	0	0
	40	09	FEB	12152	0	12152	12152	38366	0	38366	38366	0	7111	41956	0	41956	41956	41969	0	41969	41969	13.92	0	13.92	13.92	100.00	100.00	0	0	0	0
	41	10	FEB	-8804	0	-8804	-8804	19554	0	19554	19554	0	-4154	-0	0	-0	-0	1	0	1	1	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	42	11	FEB	-2305	0	-2305	-2305	3963	0	3963	3963	0	-54	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
