F-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-6549	0	-6549	-6549	21213	0	21213	21213	0	-6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3688	0	-3688	-3688	16835	0	16835	16835	0	-3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3312	0	-3312	-3312	17543	0	17543	17543	0	-3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10450	0	-10450	-10450	20767	0	20767	20767	0	-10450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12418	0	12418	12418	16657	0	16657	16657	0	12418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	9367	0	9367	9367	18423	0	18423	18423	0	9367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16527	0	16527	16527	24244	0	24244	24244	0	16527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1766	0	-1766	-1766	16305	0	16305	16305	0	-1766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3938	0	3938	3938	16279	0	16279	16279	0	3938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10637	0	10637	10637	20308	0	20308	20308	0	10637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9933	0	9933	9933	15043	0	15043	15043	0	9933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-13563	0	-13563	-13563	18129	0	18129	18129	0	-13563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2050	0	-2050	-2050	22914	0	22914	22914	0	-2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4317	0	-4317	-4317	16226	0	16226	16226	0	-4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2494	0	2494	2494	15491	0	15491	15491	0	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10241	0	10241	10241	20339	0	20339	20339	0	10241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6898	0	6898	6898	18487	0	18487	18487	0	6898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14526	0	14526	14526	20613	0	20613	20613	0	14526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5518	0	-5518	-5518	18564	0	18564	18564	0	-5518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3777	0	3777	3777	15734	0	15734	15734	0	3777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5776	0	-5776	-5776	16749	0	16749	16749	0	-5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4759	0	4759	4759	16173	0	16173	16173	0	4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1909	0	1909	1909	15723	0	15723	15723	0	1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-416	0	-416	-416	20468	0	20468	20468	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14664	0	14664	14664	22168	0	22168	22168	0	14664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4352	0	-4352	-4352	16285	0	16285	16285	0	-4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6072	0	6072	6072	18354	0	18354	18354	0	6072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6959	0	6959	6959	17288	0	17288	17288	0	6959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7627	0	7627	7627	15188	0	15188	15188	0	7627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7807	0	7807	7807	15852	0	15852	15852	0	7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-11642	0	-11642	-11642	17739	0	17739	17739	0	-11642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1318	0	-1318	-1318	14027	0	14027	14027	0	-1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4528	0	-4528	-4528	17156	0	17156	17156	0	-4528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4070	0	-4070	-4070	22186	0	22186	22186	0	-4070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3045	0	3045	3045	16779	0	16779	16779	0	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3255	0	-3255	-3255	18552	0	18552	18552	0	-3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6561	0	6561	6561	16551	0	16551	16551	0	6561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	6590	0	6590	6590	16860	0	16860	16860	0	6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5806	0	-5806	-5806	18286	0	18286	18286	0	-5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-9481	0	-9481	-9481	22377	0	22377	22377	0	-9481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-6170	0	-6170	-6170	18286	0	18286	18286	0	-6170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9758	0	9758	9758	19117	0	19117	19117	0	9758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
