A-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	52617767	2200	1560	0	3450	1574.74	1180.64	-94.94	2410.13	0	0	0	0	111138	7220	106033	121349	0	0	0	0	20	14	0	30	20	14	0	30	10	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	120000	0	120000	120000	0	0	0	0	1866	1995	0	4631	153022	8557	142158	163070
	2	02	JAN	73443567	1900	1551	0	3800	1574.42	1368.38	-104.06	3247.77	0	0	0	0	119291	21490	104095	149682	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	13	19	0	40	13	19	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	2922	2357	0	5771	150083	23356	126210	181788
	3	03	JAN	73809333	1233	896	0	2100	1574.42	1368.38	-104.06	3247.77	0	0	0	0	130614	15955	119332	153177	0	0	0	0	0	0	0	0	20	16	0	40	7	9	0	20	7	9	0	20	20	16	0	40	20	16	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	2984	2363	0	5779	141348	18472	117113	161911
	4	04	JAN	83525367	1867	595	1050	2450	1574.59	680.89	742.32	2410.13	0	0	0	0	120942	7564	110245	126290	0	0	0	0	10	8	0	20	20	8	10	30	17	12	0	30	20	8	10	30	20	8	10	30	3	5	0	10	20	8	10	30	120000	0	120000	120000	0	0	0	0	3470	1115	2012	4719	141168	14520	124346	159777
	5	05	JAN	68370850	1950	707	950	2450	1853.57	791.05	734.86	2416.83	0	0	0	0	104248	6240	99835	113073	0	0	0	0	13	12	0	30	10	14	0	30	23	9	10	30	23	9	10	30	23	9	10	30	0	0	0	0	23	9	10	30	120000	0	120000	120000	0	0	0	0	2708	1386	1592	4661	142089	22569	111610	165532
	6	06	JAN	104964983	3617	957	2750	4950	2970.42	788.42	2409.03	4085.40	0	0	0	0	88231	4440	81952	91371	0	0	0	0	37	9	30	50	37	9	30	50	27	21	0	50	37	9	30	50	37	9	30	50	27	21	0	50	37	9	30	50	120000	0	120000	120000	0	0	0	0	4673	3467	1312	9445	114947	12785	99251	130568
	7	07	JAN	88873400	2000	2130	0	4950	1574.70	1807.27	-94.94	4085.40	0	0	0	0	111003	15858	99790	133429	0	0	0	0	20	22	0	50	20	22	0	50	17	24	0	50	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	120000	0	120000	120000	0	0	0	0	3689	4682	0	10296	150914	9737	138673	162497
	8	08	JAN	46016300	1467	589	1050	2300	1016.02	398.49	733.63	1579.57	0	0	0	0	117434	690	116946	118409	0	0	0	0	10	8	0	20	13	5	10	20	10	8	0	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1605	1176	378	3191	139082	13032	129571	157509
