WW-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2810	0	-2810	-2810	2810	0	2810	2810	0	-2810	-46	0	-46	-46	47	0	47	47	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	-9156	0	-9156	-9156	9156	0	9156	9156	0	-9156	-5482	0	-5482	-5482	5535	0	5535	5535	0	0	0	0	0	0	46	0	46	46
	5	05	JAN	-18681	0	-18681	-18681	18681	0	18681	18681	0	-18680	-534	0	-534	-534	688	0	688	688	0	0	0	0	0	0	93	0	93	93
	6	06	JAN	-61943	0	-61943	-61943	61943	0	61943	61943	0	-61938	-6550	0	-6550	-6550	6550	0	6550	6550	0.04	0	0.04	0.04	0	100.00	310	0	310	310
	7	07	JAN	-46802	0	-46802	-46802	46802	0	46802	46802	0	-46802	234	0	234	234	234	0	234	234	0.01	0	0.01	0.01	0	100.00	234	0	234	234
	8	08	JAN	-19544	0	-19544	-19544	19544	0	19544	19544	0	-19544	100	0	100	100	100	0	100	100	0	0	0	0	0	0	98	0	98	98
	9	09	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	0	-3600	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	10	10	JAN	-9355	0	-9355	-9355	9355	0	9355	9355	0	-9355	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10209	46	0	46	46	46	0	46	46	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8164	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	-2700	0	-2700	-2700	2700	0	2700	2700	0	-2700	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	14	14	JAN	-31261	0	-31261	-31261	31261	0	31261	31261	0	-31260	1002	0	1002	1002	1002	0	1002	1002	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	15	15	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3363	0	-3363	-3363	3363	0	3363	3363	0	-3362	802	0	802	802	802	0	802	802	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-501	0	-501	-501	501	0	501	501	0	-501	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-1010	0	-1010	-1010	1150	0	1150	1150	0	-1009	298	0	298	298	298	0	298	298	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4130	0	-4130	-4130	4130	0	4130	4130	0	-4130	44	0	44	44	44	0	44	44	0	0	0	0	0	0	21	0	21	21
	23	23	JAN	-163	0	-163	-163	299	0	299	299	0	-163	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	239	0	239	239	239	0	239	239	0	239	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	964	0	964	964	964	0	964	964	0	964	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	4423	0	4423	4423	4423	0	4423	4423	0	4423	29	0	29	29	29	0	29	29	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	19345	0	19345	19345	19345	0	19345	19345	0	19345	236	0	236	236	236	0	236	236	0	0	0	0	100.00	0	97	0	97	97
	28	28	JAN	15218	0	15218	15218	15218	0	15218	15218	0	15218	73	0	73	73	73	0	73	73	0	0	0	0	0	0	76	0	76	76
	29	29	JAN	4229	0	4229	4229	4229	0	4229	4229	0	4229	3925	0	3925	3925	3925	0	3925	3925	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1094	0	1094	1094	1094	0	1094	1094	0	1095	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	331	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3119	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	10595	0	10595	10595	10595	0	10595	10595	0	10596	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2767	0	2767	2767	2767	0	2767	2767	0	2767	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1539	0	-1539	-1539	1539	0	1539	1539	0	-1537	44	0	44	44	44	0	44	44	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-737	0	-737	-737	737	0	737	737	0	-735	23	0	23	23	23	0	23	23	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-987	0	-987	-987	2481	0	2481	2481	0	-986	-16	0	-16	-16	59	0	59	59	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-2564	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
