B	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57056400	57056400	297360	56759040	57353760	0.00	0	-0.00	0.00	1327608	9057	9057	0	18114	0	0	0	1215927	72722	1143205	1288649	20946	1770	19176	22716	15152	3056	12096	18209	94	32	62	125	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101312	22381	78931	123693	0	0	0	0	N/A	N/A	N/A	N/A	83778	7076	76702	90854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193400	121867	71533	315267	0	0	0	0	0	1280880	12912	1267968	1293792	0	0	0	0	232353	144309	88044	376662
	26	26	JAN	57269760	57269760	510720	56759040	57780480	0.00	0	-0.00	0.00	1337491	8357	8357	0	16713	0	0	0	1229556	75924	1153631	1305480	20946	1770	19176	22716	14962	3138	11825	18100	108	55	53	163	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90534	6966	83569	97500	0	0	0	0	N/A	N/A	N/A	N/A	83778	7075	76703	90853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177631	103192	74439	280823	0	0	0	0	0	1288992	21024	1267968	1310016	0	0	0	0	233676	143461	90215	377137
	27	27	JAN	56726400	56726400	1054080	55672320	57780480	-0.00	0	-0.00	0.00	1322208	743	743	0	1486	0	0	0	1092232	92640	999593	1184872	20946	1770	19176	22716	17694	836	16859	18530	72	15	57	87	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63855	33102	30753	96956	0	0	0	0	N/A	N/A	N/A	N/A	83778	7076	76702	90854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	284472	162540	121932	447011	0	0	0	0	0	1274880	35136	1239744	1310016	0	0	0	0	250499	146286	104212	396785
	28	28	JAN	56396400	56396400	1000080	55396320	57396480	-0.00	0	-0.00	0.00	1316808	103	103	0	206	0	0	0	1013591	148247	865344	1161838	20946	1770	19176	22716	17116	3932	13183	21048	94	34	60	129	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45681	3493	42188	49174	0	0	0	0	N/A	N/A	N/A	N/A	83778	7075	76703	90853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	339023	193916	145106	532939	0	0	0	0	0	1268880	36336	1232544	1305216	0	0	0	0	301877	181888	119990	483765
	29	29	JAN	56045040	56045040	1351440	54693600	57396480	0.00	0	0.00	0.00	1303925	-1771	1771	-3542	0	0	0	0	1158994	177795	981199	1336789	20946	1770	19176	22716	19059	4306	14753	23365	122	22	100	144	0	0	0	0	0	0	0	0	749568	46848	702720	796416	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101064	22471	78592	123535	0	0	0	0	N/A	N/A	N/A	N/A	83778	7076	76702	90854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241136	207699	33437	448834	0	0	0	0	0	1257168	48048	1209120	1305216	0	0	0	0	250666	176288	74378	426955
	30	30	JAN	56534400	56534400	1564800	54969600	58099200	0.00	0	-0.00	0.00	1319808	5262	5262	0	10525	0	0	0	1135845	130219	1005626	1266064	20946	1770	19176	22716	15786	528	15258	16314	94	4	90	99	0	0	0	0	0	0	0	0	761280	58560	702720	819840	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98053	15599	82454	113653	0	0	0	0	N/A	N/A	N/A	N/A	83778	7075	76703	90853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266253	177279	88973	443532	0	0	0	0	0	1272480	56160	1216320	1328640	0	0	0	0	246206	162703	83503	408908
	31	31	JAN	56885760	56885760	510720	56375040	57396480	0.00	0	-0.00	0.00	1332691	3362	3362	0	6725	0	0	0	1128756	107588	1021169	1236344	20940	1776	19164	22716	13931	185	13746	14116	97	11	86	108	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77439	16	77424	77455	0	0	0	0	N/A	N/A	N/A	N/A	83778	7076	76702	90854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264481	133569	130911	398050	0	0	0	0	0	1284192	21024	1263168	1305216	0	0	0	0	251118	145128	105990	396246
	32	01	FEB	56171760	56171760	840720	55331040	57012480	0.00	0	-0.00	0.00	1322491	0	0	0	0	0	0	0	1136454	68518	1067936	1204973	25068	3132	21936	28200	11984	1786	10198	13770	274	60	214	334	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105480	10385	95095	115866	0	0	0	0	N/A	N/A	N/A	N/A	100287	12506	87781	112792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279744	107334	172410	387078	0	0	0	0	0	1273392	27024	1246368	1300416	0	0	0	0	280555	63585	216970	344140
