B	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

B	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	225600	294000
	26	26	JAN	772992	228000	288000
	27	27	JAN	761280	225600	288000
	28	28	JAN	761280	225600	282000
	29	29	JAN	749568	225600	282000
	30	30	JAN	761280	223200	288000
	31	31	JAN	772992	223200	288000
	32	01	FEB	772992	218400	282000
	33	02	FEB	761280	216000	288000
	34	03	FEB	761280	220800	282000
	35	04	FEB	749568	223200	288000
	36	05	FEB	761280	223200	282000
	37	06	FEB	761280	223200	282000
	38	07	FEB	772992	225600	282000
