A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-213	0	-213	-213	213	0	213	213	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-100	0	-100	-100	100	0	100	100	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	623	0	623	623	623	0	623	623	0	623	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	1748	0	1748	1748	1748	0	1748	1748	0	1748	-616	0	-616	-616	629	0	629	629	0	0	0	0	0	0	9	0	9	9
	7	07	JAN	21186	0	21186	21186	21186	0	21186	21186	0	21176	-1087	0	-1087	-1087	1133	0	1133	1133	0	0	0	0	0	0	106	0	106	106
	8	08	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1258	0	-1258	-1258	1258	0	1258	1258	0	-1258	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	11518	0	11518	11518	11518	0	11518	11518	0	11518	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	11	11	JAN	130	0	130	130	130	0	130	130	0	130	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	193	0	193	193	193	0	193	193	0	193	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	9758	0	9758	9758	9833	0	9833	9833	0	9762	40	0	40	40	40	0	40	40	0	0	0	0	0	0	49	0	49	49
	14	14	JAN	12661	0	12661	12661	12661	0	12661	12661	0	12661	25	0	25	25	58	0	58	58	0	0	0	0	0	0	63	0	63	63
	15	15	JAN	3467	0	3467	3467	3467	0	3467	3467	0	3467	122	0	122	122	122	0	122	122	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	1021	0	1021	1021	1021	0	1021	1021	0	1021	3	0	3	3	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-1504	0	-1504	-1504	2472	0	2472	2472	0	-1504	219	0	219	219	219	0	219	219	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	291	0	291	291	291	0	291	291	0	291	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1988	0	-1988	-1988	2284	0	2284	2284	0	-1988	6159	0	6159	6159	6159	0	6159	6159	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-12	0	-12	-12	12	0	12	12	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33310	0	-33310	-33310	33310	0	33310	33310	0	-33310	34291	0	34291	34291	34291	0	34291	34291	0	0	0	0	0	0	167	0	167	167
	23	23	JAN	-6710	0	-6710	-6710	6710	0	6710	6710	0	-6710	1626	0	1626	1626	1626	0	1626	1626	0	0	0	0	0	0	34	0	34	34
	24	24	JAN	-4905	0	-4905	-4905	4905	0	4905	4905	0	-4905	36244	0	36244	36244	36244	0	36244	36244	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-46	0	-46	-46	46	0	46	46	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-31038	0	-31038	-31038	31038	0	31038	31038	0	-31038	-8968	0	-8968	-8968	8968	0	8968	8968	0	0	0	0	0	0	155	0	155	155
	28	28	JAN	-10597	0	-10597	-10597	10597	0	10597	10597	0	-10597	-15	0	-15	-15	20	0	20	20	0	0	0	0	0	0	53	0	53	53
	29	29	JAN	216	0	216	216	427	0	427	427	0	216	-8	0	-8	-8	13	0	13	13	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	1297	0	1297	1297	1297	0	1297	1297	0	1297	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	4293	0	4293	4293	4293	0	4293	4293	0	4293	9	0	9	9	9	0	9	9	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	342	0	342	342	342	0	342	342	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	6926	0	6926	6926	6926	0	6926	6926	0	6926	25	0	25	25	25	0	25	25	0	0	0	0	0	0	35	0	35	35
	35	04	FEB	9644	0	9644	9644	9644	0	9644	9644	0	9644	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	36	05	FEB	-1133	0	-1133	-1133	1133	0	1133	1133	0	-1132	-5	0	-5	-5	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-522	0	-522	-522	1045	0	1045	1045	0	-521	-3740	0	-3740	-3740	3740	0	3740	3740	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-2047	0	-2047	-2047	2047	0	2047	2047	0	-2046	3302	0	3302	3302	3302	0	3302	3302	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	-5614	0	-5614	-5614	5614	0	5614	5614	0	-5612	-1363	0	-1363	-1363	1396	0	1396	1396	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	1949	0	1949	1949	2065	0	2065	2065	0	1949	4	0	4	4	4	0	4	4	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
