31_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

31_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1989000	1989000	1269000	720000	3258000	140.12	0.86	139.25	140.98	2943	123779	7708	116071	131486	0	0	0	0	0	0	0	0	0	0	0	0	9000	9000	0	18000	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124200	3000	121200	127200	67200	12000	55200	79200	0	0	0	0	210	18	192	228
	26	26	JAN	690000	690000	30000	660000	720000	74.63	3.70	70.93	78.34	0	345205	831	344374	346036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46500	1500	45000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	80700	1500	79200	82200	0	0	0	0	186	6	180	192
	27	27	JAN	1566000	1566000	846000	720000	2412000	123.28	9.50	113.79	132.78	1962	206061	5998	200063	212058	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	73200	6000	67200	79200	0	0	0	0	204	12	192	216
	28	28	JAN	497520	497520	2980	494540	500500	44.17	1.14	43.04	45.31	0	349911	297	349613	350208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34752	298	34454	35050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	92448	298	92150	92746	0	0	0	0	142	2	140	143
	29	29	JAN	1032178	1032178	313372	718806	1345550	104.75	2.60	102.16	107.35	744	263416	2603	260812	266019	0	0	0	0	0	0	0	0	0	0	0	0	2275	2275	0	4550	0	0	0	0	47570	370	47200	47940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	77355	1905	75450	79260	0	0	0	0	199	7	192	206
	30	30	JAN	2887875	2887875	1519275	1368600	4407150	141.04	0.05	140.99	141.08	5028	137060	9481	127579	146541	0	0	0	0	0	0	0	0	0	0	0	0	15375	10775	4600	26150	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	63825	10775	53050	74600	0	0	0	0	224	20	204	245
	31	31	JAN	720000	720000	0	720000	720000	134.31	6.28	128.03	140.60	0	177774	1188	176586	178962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	79200	0	79200	79200	0	0	0	0	192	0	192	192
	32	01	FEB	720000	720000	0	720000	720000	126.30	7.37	118.93	133.67	0	214868	1	214867	214868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	79200	0	79200	79200	0	0	0	0	192	0	192	192
	33	02	FEB	620000	620000	0	620000	620000	89.28	9.46	79.82	98.74	0	237210	260	236950	237470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43000	0	43000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	84200	0	84200	84200	0	0	0	0	172	0	172	172
	34	03	FEB	573521	573521	46479	527042	620000	105.34	0.06	105.28	105.40	0	140521	3824	136697	144345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176	3824	35352	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124200	3000	121200	127200	85024	824	84200	85848	0	0	0	0	157	15	142	172
	35	04	FEB	532000	532000	18000	514000	550000	94.13	1.95	92.18	96.07	0	272206	1799	270407	274005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36200	1800	34400	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124200	3000	121200	127200	88000	1200	86800	89200	0	0	0	0	146	6	140	152
	36	05	FEB	690000	690000	30000	660000	720000	119.46	13.52	105.94	132.98	0	183870	3445	180425	187314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124200	3000	121200	127200	79200	0	79200	79200	0	0	0	0	180	12	168	192
	37	06	FEB	2136562	2136562	856760	1279801	2993322	140.91	0.00	140.90	140.91	3355	149988	6989	142999	156977	0	0	0	0	0	0	0	0	0	0	0	0	10259	5864	4396	16123	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124200	3000	121200	127200	68941	5864	63077	74804	0	0	0	0	204	24	180	228
	38	07	FEB	1560600	1560600	1020600	540000	2581200	140.20	0.73	139.47	140.92	2158	148260	12142	136118	160403	0	0	0	0	0	0	0	0	0	0	0	0	6600	6600	0	13200	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	6000	115200	127200	72600	6600	66000	79200	0	0	0	0	184	40	144	224
