Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	2	02	JAN	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	3	03	JAN	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	4	04	JAN	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	5	05	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	6	06	JAN	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	7	07	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	8	08	JAN	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	9	09	JAN	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	10	10	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	11	11	JAN	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	12	12	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	13	13	JAN	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	14	14	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	15	15	JAN	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	16	16	JAN	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	17	17	JAN	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	18	18	JAN	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
