B-3	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

B-3	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	233128	0	24
	2	02	JAN	194681	0	20
	3	03	JAN	204549	0	21
	4	04	JAN	228710	0	23
	5	05	JAN	230000	0	23
	6	06	JAN	239106	0	24
	7	07	JAN	222758	0	23
	8	08	JAN	223821	0	23
	9	09	JAN	189105	0	19
	10	10	JAN	220000	0	22
	11	11	JAN	230000	0	23
	12	12	JAN	240000	0	24
	13	13	JAN	207198	0	21
	14	14	JAN	194862	0	21
	15	15	JAN	223844	0	23
	16	16	JAN	239892	0	24
	17	17	JAN	194773	0	20
	18	18	JAN	216675	0	22
	19	19	JAN	231111	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	179839	0	18
	22	22	JAN	210000	0	21
	23	23	JAN	207492	0	21
	24	24	JAN	215553	0	23
	25	25	JAN	220000	0	22
	26	26	JAN	230000	0	23
	27	27	JAN	228089	0	23
	28	28	JAN	226821	0	23
	29	29	JAN	202024	0	22
	30	30	JAN	230000	0	23
	31	31	JAN	230000	0	23
	32	01	FEB	229484	0	23
	33	02	FEB	230000	0	23
	34	03	FEB	201483	0	21
	35	04	FEB	207775	0	22
	36	05	FEB	240000	0	24
	37	06	FEB	220000	0	22
	38	07	FEB	210000	0	21
	39	08	FEB	195528	0	21
	40	09	FEB	225025	0	23
	41	10	FEB	230000	0	23
	42	11	FEB	220000	0	22
