P-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-88	0	-88	-88	88	0	88	88	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6134	0	6134	6134	6134	0	6134	6134	0	6134	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	5	05	JAN	15918	0	15918	15918	15918	0	15918	15918	0	15920	31	0	31	31	101	0	101	101	0	0	0	0	0	0	80	0	80	80
	6	06	JAN	68177	0	68177	68177	68177	0	68177	68177	0	68177	966	0	966	966	2202	0	2202	2202	0.08	0	0.08	0.08	100.00	0	341	0	341	341
	7	07	JAN	47375	0	47375	47375	47375	0	47375	47375	0	47440	12933	0	12933	12933	12933	0	12933	12933	0.01	0	0.01	0.01	100.00	0	237	0	237	237
	8	08	JAN	3529	0	3529	3529	3529	0	3529	3529	0	3529	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	10622	0	10622	10622	10622	0	10622	10622	0	10622	49	0	49	49	49	0	49	49	0	0	0	0	0	0	53	0	53	53
	10	10	JAN	67	0	67	67	67	0	67	67	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2237	0	-2237	-2237	3235	0	3235	3235	0	-2244	-2206	0	-2206	-2206	3195	0	3195	3195	0	0	0	0	0	0	16	0	16	16
	14	14	JAN	14058	0	14058	14058	14058	0	14058	14058	0	14065	183	0	183	183	183	0	183	183	0	0	0	0	0	0	70	0	70	70
	15	15	JAN	8167	0	8167	8167	8167	0	8167	8167	0	8169	2875	0	2875	2875	2875	0	2875	2875	0	0	0	0	0	0	41	0	41	41
	16	16	JAN	2194	0	2194	2194	2194	0	2194	2194	0	2196	42	0	42	42	42	0	42	42	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	3353	0	3353	3353	3353	0	3353	3353	0	3354	3240	0	3240	3240	3240	0	3240	3240	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	628	0	628	628	628	0	628	628	0	628	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	3579	0	3579	3579	3579	0	3579	3579	0	3581	502	0	502	502	502	0	502	502	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36819	0	36819	36819	36973	0	36973	36973	0	36833	7406	0	7406	7406	7409	0	7409	7409	0.00	0	0.00	0.00	100.00	0	185	0	185	185
	23	23	JAN	7069	0	7069	7069	7069	0	7069	7069	0	7069	56	0	56	56	56	0	56	56	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	3337	0	3337	3337	3456	0	3456	3456	0	3337	46	0	46	46	46	0	46	46	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	2142	0	2142	2142	2184	0	2184	2184	0	2142	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	26	26	JAN	-1619	0	-1619	-1619	1619	0	1619	1619	0	-1619	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-45221	0	-45221	-45221	45221	0	45221	45221	0	-45221	102	0	102	102	102	0	102	102	0	0	0	0	0	100.00	226	0	226	226
	28	28	JAN	-660	0	-660	-660	660	0	660	660	0	-660	0	0	0	0	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	29	29	JAN	1275	0	1275	1275	1275	0	1275	1275	0	1275	-4427	0	-4427	-4427	4428	0	4428	4428	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	2740	0	2740	2740	2740	0	2740	2740	0	2740	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	1832	0	1832	1832	1832	0	1832	1832	0	1832	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	138	0	138	138	138	0	138	138	0	108	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	6617	0	6617	6617	6617	0	6617	6617	0	6605	26	0	26	26	26	0	26	26	0	0	0	0	0	0	33	0	33	33
	34	03	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2312	0	-2312	-2312	2312	0	2312	2312	0	-2326	402	0	402	402	402	0	402	402	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	-4578	0	-4578	-4578	4578	0	4578	4578	0	-4585	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	-2043	0	-2043	-2043	3626	0	3626	3626	0	-2083	861	0	861	861	861	0	861	861	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-3447	0	-3447	-3447	4932	0	4932	4932	0	-3484	-75	0	-75	-75	104	0	104	104	0	0	0	0	0	0	25	0	25	25
	40	09	FEB	-18246	0	-18246	-18246	20105	0	20105	20105	0	-18271	736	0	736	736	743	0	743	743	0	0	0	0	0	0	101	0	101	101
	41	10	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
