SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39836767	39836767	1152154	38305256	41084232	61.41	2.41	58.08	63.72	20392	1691	19032	22776	19797	9359	7662	30440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095294	57702	1015816	1151053	105338	4517	98965	108909	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41964054	41964054	1882588	39390173	43840533	62.89	0.60	62.46	63.74	20392	1691	19032	22776	17233	6645	9115	25391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127539	55701	1048877	1170507	118858	10947	108232	133921	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41443746	41443746	1965178	38728373	43314218	62.08	1.16	61.22	63.72	20392	1691	19032	22776	14707	6250	9509	23497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104508	69582	1006105	1153991	119209	17119	95000	131507	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40187371	40187371	1928983	37682821	42376067	57.96	1.02	56.97	59.36	20392	1691	19032	22776	13109	6858	6627	22597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098314	43032	1038035	1135701	97661	7497	87143	104072	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40454331	40454331	1738233	38384063	42637365	57.96	3.51	53.89	62.46	20393	1691	19032	22776	15823	5157	8671	20638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111033	42267	1051301	1142831	97459	7492	91041	107970	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39151752	39151752	549448	38495256	39840000	50.10	0.06	50.02	50.15	20396	1689	19032	22776	13610	8101	5102	24508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096635	11788	1080000	1105905	21002	8822	9860	31436	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37855757	37855757	2318084	34626621	39960000	50.06	0.10	49.91	50.15	20396	1689	19032	22776	16423	8089	8785	27618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073915	35785	1028532	1116000	15575	17542	2387	40366	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39998355	39998355	1984019	37281189	41962956	56.02	7.47	50.15	66.57	20396	1689	19032	22776	17144	6083	11112	25471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115840	20277	1091224	1140886	89797	24705	58210	118521	0	0	0	0	0	0	0	0	0	0	0	0
