Q	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56577120	56577120	1311360	55265760	57888480	0.00	0	-0.00	0.00	1334774	60	60	0	120	-9600	0	0	1269499	8235	1261264	1277734	21240	948	20292	22188	18828	1026	17802	19855	126	4	122	130	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60258	6679	53579	66937	0	0	0	0	N/A	N/A	N/A	N/A	84952	3807	81145	88760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105197	25283	79915	130480	0	0	0	0	0	1283904	23712	1260192	1307616	0	0	0	0	189039	29177	159862	218216
	26	26	JAN	57450480	57450480	1800720	55649760	59251200	0.00	0	-0.00	0.00	1355458	3940	3940	0	7881	-9600	0	0	1324809	6986	1317823	1331795	21240	948	20292	22188	23928	782	23145	24710	76	7	69	83	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	6000	276000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110177	2880	107298	113057	0	0	0	0	N/A	N/A	N/A	N/A	84952	3807	81145	88759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121087	30819	90269	151906	0	0	0	0	0	1304016	39024	1264992	1343040	0	0	0	0	172405	22910	149495	195315
	27	27	JAN	57621120	57621120	927360	56693760	58548480	-0.00	0	-0.00	0.00	1350374	0	0	0	0	-9600	0	0	1186954	24674	1162280	1211627	21240	948	20292	22188	22154	826	21329	22980	59	4	55	63	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	0	288000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97741	30006	67735	127748	0	0	0	0	N/A	N/A	N/A	N/A	84952	3807	81145	88760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245345	35886	209459	281232	0	0	0	0	0	1300704	18912	1281792	1319616	0	0	0	0	200664	41405	159259	242069
	28	28	JAN	57237120	57237120	1311360	55925760	58548480	-0.00	0	-0.00	0.00	1345574	0	0	0	0	-9600	0	0	1100894	91599	1009295	1192493	21240	948	20292	22188	21330	3407	17923	24737	58	4	54	63	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	0	288000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71748	2638	69110	74385	0	0	0	0	N/A	N/A	N/A	N/A	84952	3808	81144	88759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299786	69600	230186	369386	0	0	0	0	0	1295904	23712	1272192	1319616	0	0	0	0	236577	63699	172877	300276
	29	29	JAN	57588480	57588480	126720	57461760	57715200	0.00	0	-0.00	0.00	1358458	0	0	0	0	-9600	0	0	1226560	114574	1111986	1341135	21240	948	20292	22188	22506	1786	20720	24293	72	29	43	101	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	0	288000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103288	7250	96037	110538	0	0	0	0	N/A	N/A	N/A	N/A	84952	3807	81145	88760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218562	126312	92250	344873	0	0	0	0	0	1307616	16224	1291392	1323840	0	0	0	0	212437	74604	137832	287041
	30	30	JAN	57066480	57066480	1032720	56033760	58099200	0.00	0	-0.00	0.00	1350658	0	0	0	0	-9600	0	0	1186614	88008	1098606	1274622	21240	948	20292	22188	20851	3634	17217	24485	121	11	110	132	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86848	1340	85508	88188	0	0	0	0	N/A	N/A	N/A	N/A	84952	3808	81144	88759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232062	113417	118645	345479	0	0	0	0	0	1299216	29424	1269792	1328640	0	0	0	0	216503	66553	149950	283056
	31	31	JAN	57183120	57183120	1192080	55991040	58375200	0.00	0	-0.00	0.00	1346174	0	0	0	0	-9600	0	0	1184245	75768	1108477	1260013	21240	948	20292	22188	21159	4700	16459	25859	90	32	59	122	0	0	0	0	0	0	0	0	784704	35136	749568	819840	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74844	34828	40016	109672	0	0	0	0	N/A	N/A	N/A	N/A	84952	3807	81145	88760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	220593	75955	144637	296548	0	0	0	0	0	1297104	38736	1258368	1335840	0	0	0	0	215009	66721	148288	281729
	32	01	FEB	57023760	57023760	1032720	55991040	58056480	0.00	0	-0.00	0.00	1335691	0	0	0	0	-9600	0	0	1193254	85700	1107554	1278953	24552	2040	22512	26592	21795	2707	19088	24502	240	18	223	258	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107273	5196	102078	112469	0	0	0	0	N/A	N/A	N/A	N/A	98207	8114	90093	106322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	238799	119670	119130	358469	0	0	0	0	0	1287792	29424	1258368	1317216	0	0	0	0	234905	63934	170971	298839
