Q	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Q	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	223200	276000
	26	26	JAN	796416	225600	282000
	27	27	JAN	784704	228000	288000
	28	28	JAN	784704	223200	288000
	29	29	JAN	796416	223200	288000
	30	30	JAN	796416	220800	282000
	31	31	JAN	784704	218400	294000
	32	01	FEB	772992	220800	294000
	33	02	FEB	761280	223200	288000
	34	03	FEB	761280	220800	264000
	35	04	FEB	749568	220800	264000
	36	05	FEB	761280	218400	264000
	37	06	FEB	749568	218400	270000
	38	07	FEB	737856	220800	264000
