A	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1527	0	1527	1527	1527	0	1527	1527	0	983	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	-927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	119	0	119	119	119	0	119	119	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-85	0	-85	-85	85	0	85	85	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	8952	0	8952	8952	9876	0	9876	9876	0	9358	-252	0	-252	-252	352	0	352	352	0	0	0	0	0	0	49	0	49	49
	7	07	JAN	17243	0	17243	17243	17243	0	17243	17243	0	17048	92	0	92	92	92	0	92	92	0	0	0	0	0	0	86	0	86	86
	8	08	JAN	898	0	898	898	898	0	898	898	0	697	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	5199	0	5199	5199	5199	0	5199	5199	0	4715	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	10	10	JAN	8910	0	8910	8910	8910	0	8910	8910	0	8482	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	11	11	JAN	139	0	139	139	139	0	139	139	0	-288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	-395	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	3855	0	3855	3855	3855	0	3855	3855	0	3855	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	14	14	JAN	25441	0	25441	25441	25441	0	25441	25441	0	25621	125	0	125	125	125	0	125	125	0.00	0	0.00	0.00	100.00	0	127	0	127	127
	15	15	JAN	9583	0	9583	9583	9583	0	9583	9583	0	8883	-96	0	-96	-96	177	0	177	177	0	0	0	0	0	0	48	0	48	48
	16	16	JAN	809	0	809	809	809	0	809	809	0	610	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	4773	0	4773	4773	4773	0	4773	4773	0	4824	66	0	66	66	66	0	66	66	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	0	0	0	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	386	0	386	386	400	0	400	400	0	351	-1	0	-1	-1	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-24	0	-24	-24	24	0	24	24	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-40347	0	-40347	-40347	40347	0	40347	40347	0	-40187	-6959	0	-6959	-6959	6963	0	6963	6963	0	0	0	0	0	100.00	202	0	202	202
	23	23	JAN	-4484	0	-4484	-4484	4484	0	4484	4484	0	-4295	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	-2178	0	-2178	-2178	2178	0	2178	2178	0	-1995	-8193	0	-8193	-8193	8197	0	8197	8197	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6983	0	-6983	-6983	6983	0	6983	6983	0	-7194	682	0	682	682	682	0	682	682	0	0	0	0	0	0	35	0	35	35
	28	28	JAN	834	0	834	834	1314	0	1314	1314	0	1143	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	29	29	JAN	-1700	0	-1700	-1700	1700	0	1700	1700	0	-2205	42	0	42	42	42	0	42	42	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	0	0	0	0	0	0	0	0	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-17658	0	-17658	-17658	17658	0	17658	17658	0	-17738	74	0	74	74	74	0	74	74	0	0	0	0	0	0	88	0	88	88
	32	01	FEB	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17597	0	-17597	-17597	17597	0	17597	17597	0	-17512	59	0	59	59	59	0	59	59	0	0	0	0	0	0	88	0	88	88
	35	04	FEB	-22851	0	-22851	-22851	22851	0	22851	22851	0	-22960	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	114	0	114	114
	36	05	FEB	-6182	0	-6182	-6182	6182	0	6182	6182	0	-6142	-598	0	-598	-598	628	0	628	628	0	0	0	0	0	0	31	0	31	31
	37	06	FEB	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5911	0	-5911	-5911	5911	0	5911	5911	0	-5545	90036	0	90036	90036	90036	0	90036	90036	48.12	0	48.12	48.12	0	100.00	30	0	30	30
	39	08	FEB	-2605	0	-2605	-2605	2605	0	2605	2605	0	-1883	-2261	0	-2261	-2261	2261	0	2261	2261	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-11837	0	-11837	-11837	11837	0	11837	11837	0	-11446	2427	0	2427	2427	2427	0	2427	2427	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-30336	0	-30336	-30336	30336	0	30336	30336	0	-30577	176	0	176	176	176	0	176	176	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	42	11	FEB	0	0	0	0	0	0	0	0	0	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
