A-5-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	341194767	0	0	0	0	4085.18	1811.08	2407.48	6600.05	0	0	0	0	130975	21640	106266	158967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16672	6954	7547	24412	77614	23035	47324	103143
	2	02	JAN	666799900	0	0	0	0	8552.94	1043.55	7437.54	9947.55	0	0	0	0	112830	1673	111568	115194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33075	5622	25177	37819	53066	6613	46095	61951
	3	03	JAN	494448167	0	0	0	0	7436.18	1808.14	4925.05	9109.77	0	0	0	0	107173	7568	96766	114538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24464	10974	8989	33218	51748	18759	31417	76673
	4	04	JAN	590602000	0	0	0	0	10507.36	1044.06	9112.54	11624.21	0	0	0	0	113726	6434	104744	119475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29306	4338	23472	33866	44753	9433	32072	54681
	5	05	JAN	584112567	0	0	0	0	7156.70	1044.99	5760.87	8275.04	0	0	0	0	129822	11437	118654	145538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28989	4714	24924	35597	43259	1693	41485	45538
	6	06	JAN	375963000	0	0	0	0	7156.87	1720.26	4925.05	9111.35	0	0	0	0	128557	10345	116458	141729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18508	5953	10916	25454	58097	16342	39016	78931
	7	07	JAN	527018900	0	0	0	0	7436.58	4483.58	2412.57	13298.70	0	0	0	0	136567	26864	98576	155716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26066	24078	2381	59096	57056	23739	33568	89573
	8	08	JAN	7719307	0	0	0	0	-102.76	2.44	-105.87	-99.92	0	0	0	0	140924	13870	126558	159674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21732	7903	10908	29558	0	0	0	0	0	0	0	0	77193	7244	66966	82835
