J	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

J	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45403076	45403076	0	45403076	45403076	75.00	0	75.00	75.00	1185859	1792	0	1792	1792	0	0	0	1253914	0	1253914	1253914	19416	0	19416	19416	19969	0	19969	19969	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	272475	0	272475	272475	90340	0	90340	90340	0	0	0	0	0	0	0	0	80425	0	80425	80425	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	138785	0	138785	138785	169075	0	169075	169075	0	0	0	0	2075	0	2075	2075
	2	02	JAN	48307726	48307726	0	48307726	48307726	80.00	0	80.00	80.00	1222916	-11211	0	-11211	-11211	0	0	0	1311963	0	1311963	1311963	19416	0	19416	19416	22432	0	22432	22432	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	124225	0	124225	124225	0	0	0	0	0	0	0	0	85628	0	85628	85628	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	106175	0	106175	106175	152171	0	152171	152171	0	0	0	0	2149	0	2149	2149
	3	03	JAN	42725008	42725008	0	42725008	42725008	80.00	0	80.00	80.00	1153132	-15681	0	-15681	-15681	0	0	0	1233057	0	1233057	1233057	19416	0	19416	19416	15511	0	15511	15511	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	54441	0	54441	54441	0	0	0	0	0	0	0	0	78907	0	78907	78907	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	171159	0	171159	171159	161235	0	161235	161235	0	0	0	0	1668	0	1668	1668
	4	04	JAN	45332606	45332606	0	45332606	45332606	80.00	0	80.00	80.00	1168744	-10270	0	-10270	-10270	0	0	0	1247712	0	1247712	1247712	19416	0	19416	19416	16417	0	16417	16417	37	0	37	37	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	95820	0	95820	95820	0	0	0	0	0	0	0	0	80184	0	80184	80184	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	129780	0	129780	129780	157404	0	157404	157404	0	0	0	0	1958	0	1958	1958
	5	05	JAN	41584541	41584541	0	41584541	41584541	80.00	0	80.00	80.00	1124444	-12513	0	-12513	-12513	0	0	0	1198086	0	1198086	1198086	19416	0	19416	19416	11755	0	11755	11755	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	40719	0	40719	40719	0	0	0	0	0	0	0	0	76047	0	76047	76047	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	180081	0	180081	180081	168209	0	168209	168209	0	0	0	0	1558	0	1558	1558
	6	06	JAN	38198092	38198092	0	38198092	38198092	78.39	0	78.39	78.39	1081615	5859	0	5859	5859	0	0	0	1134170	0	1134170	1134170	19416	0	19416	19416	15372	0	15372	15372	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	285655	0	285655	285655	0	0	0	0	0	0	0	0	0	0	0	0	69958	0	69958	69958	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	223145	0	223145	223145	179277	0	179277	179277	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38184600	38184600	0	38184600	38184600	52.50	0	52.50	52.50	1081394	-12715	0	-12715	-12715	0	0	0	1160014	0	1160014	1160014	19416	0	19416	19416	21080	0	21080	21080	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	285410	0	285410	285410	0	0	0	0	0	0	0	0	0	0	0	0	71758	0	71758	71758	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	223390	0	223390	223390	185145	0	185145	185145	0	0	0	0	1344	0	1344	1344
	8	08	JAN	52441622	52441622	0	52441622	52441622	80.00	0	80.00	80.00	1257607	7011	0	7011	7011	0	0	0	1333177	0	1333177	1333177	19416	0	19416	19416	22823	0	22823	22823	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	184682	0	184682	184682	0	0	0	0	0	0	0	0	87596	0	87596	87596	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	31318	0	31318	31318	89959	0	89959	89959	0	0	0	0	2307	0	2307	2307
