J	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

J	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	90340	272475	0	0	0	792	731	552
	2	02	JAN	772992	124225	276000	0	0	0	792	805	552
	3	03	JAN	772992	54441	276000	0	0	0	792	324	552
	4	04	JAN	749568	95820	276000	0	0	0	768	638	552
	5	05	JAN	749568	40719	288000	0	0	0	768	214	576
	6	06	JAN	749568	0	285655	0	0	0	768	0	576
	7	07	JAN	749568	0	285410	0	0	0	768	0	576
	8	08	JAN	749568	184682	276000	0	0	0	768	987	552
	9	09	JAN	726144	205734	276000	0	0	0	744	1045	552
	10	10	JAN	749568	158161	276000	0	0	0	768	868	552
	11	11	JAN	749568	97817	288000	0	0	0	768	648	576
	12	12	JAN	726144	122390	288000	0	0	0	744	769	576
	13	13	JAN	726144	0	288000	0	0	0	744	0	576
	14	14	JAN	749568	0	252722	0	0	0	768	0	576
	15	15	JAN	749568	42031	288000	0	0	0	768	251	576
	16	16	JAN	749568	8634	288000	0	0	0	768	63	576
	17	17	JAN	749568	62602	288000	0	0	0	768	353	576
	18	18	JAN	772992	68856	288000	0	0	0	792	407	576
	19	19	JAN	796416	19982	288000	0	0	0	816	104	576
	20	20	JAN	772992	0	189996	0	0	0	792	0	537
	21	21	JAN	749568	0	160490	0	0	0	768	0	427
	22	22	JAN	726144	5881	286764	0	0	0	744	31	596
	23	23	JAN	726144	84937	300000	0	0	0	744	625	600
	24	24	JAN	726144	115219	288000	0	0	0	744	685	576
	25	25	JAN	726144	126980	276000	0	0	0	744	764	552
	26	26	JAN	726144	162369	276000	0	0	0	744	905	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	749568	0	276000	0	0	0	768	0	552
	29	29	JAN	772992	108476	276000	0	0	0	792	657	552
	30	30	JAN	796416	95249	276000	0	0	0	816	660	552
	31	31	JAN	796416	82551	288000	0	0	0	816	534	576
	32	01	FEB	796416	4632	300000	0	0	0	816	26	600
	33	02	FEB	772992	828	300000	0	0	0	792	7	600
	34	03	FEB	749568	0	175825	0	0	0	768	0	600
	35	04	FEB	726144	0	146825	0	0	0	744	0	594
	36	05	FEB	702720	21098	281706	0	0	0	720	112	576
	37	06	FEB	702720	34500	288000	0	0	0	720	301	576
	38	07	FEB	702720	6137	288000	0	0	0	720	33	576
	39	08	FEB	679296	723	288000	0	0	0	696	5	576
	40	09	FEB	679296	4902	275781	0	0	0	696	25	552
	41	10	FEB	702720	0	242404	0	0	0	720	0	552
	42	11	FEB	726144	0	180155	0	0	0	744	0	543
