74_FI	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

74_FI	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	300000	300000	60000	240000	360000	138.75	2.19	136.56	140.94	864	0	864	864	4398	0	4398	4398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	6404	2790	3613	9194	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	300000	300000	60000	240000	360000	70.58	2.78	67.81	73.36	864	0	864	864	2642	0	2642	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	1149	1149	0	2297	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	300000	300000	60000	240000	360000	118.13	8.60	109.52	126.73	864	0	864	864	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	7589	3196	4392	10785	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	237329	237329	33329	204000	270657	41.72	3.64	38.08	45.37	864	0	864	864	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11866	1666	10200	13533	0	0	0	0	1084	1084	0	2168	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	313267	313267	15707	297560	328974	80.42	5.38	75.04	85.79	864	0	864	864	1679	0	1679	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15663	785	14878	16449	0	0	0	0	3738	3146	592	6884	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	360000	360000	0	360000	360000	140.88	0.08	140.79	140.96	864	0	864	864	542	0	542	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	14297	2959	11338	17256	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	360000	360000	0	360000	360000	131.97	8.61	123.36	140.58	864	0	864	864	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	9717	2224	7493	11941	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	360000	360000	0	360000	360000	125.59	6.75	118.84	132.34	648	0	648	648	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	5465	2270	3194	7735	0	0	0	0	0	0	0	0	0	0	0	0
