W-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120	0	120	120	120	0	120	120	0	120	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2984	0	2984	2984	2984	0	2984	2984	0	2984	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	633	0	633	633	633	0	633	633	0	633	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-1321	0	-1321	-1321	1321	0	1321	1321	0	-1320	-109	0	-109	-109	109	0	109	109	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-25788	0	-25788	-25788	25788	0	25788	25788	0	-25786	-7386	0	-7386	-7386	7432	0	7432	7432	0	0	0	0	0	0	129	0	129	129
	7	07	JAN	-6958	0	-6958	-6958	8031	0	8031	8031	0	-6939	111	0	111	111	209	0	209	209	0	0	0	0	0	0	40	0	40	40
	8	08	JAN	567	0	567	567	567	0	567	567	0	567	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	220	0	220	220	220	0	220	220	0	220	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20276	0	-20276	-20276	20276	0	20276	20276	0	-20277	-16509	0	-16509	-16509	16509	0	16509	16509	0	0	0	0	0	0	101	0	101	101
	14	14	JAN	-15609	0	-15609	-15609	15609	0	15609	15609	0	-15605	-439	0	-439	-439	551	0	551	551	0	0	0	0	0	0	78	0	78	78
	15	15	JAN	-4420	0	-4420	-4420	4420	0	4420	4420	0	-4418	-1630	0	-1630	-1630	1652	0	1652	1652	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-20055	0	-20055	-20055	20055	0	20055	20055	0	-20053	8699	0	8699	8699	8699	0	8699	8699	0	0	0	0	0	0	100	0	100	100
	17	17	JAN	-20889	0	-20889	-20889	20889	0	20889	20889	0	-20888	88149	0	88149	88149	88149	0	88149	88149	67.84	0	67.84	67.84	0	100.00	104	0	104	104
	18	18	JAN	-19105	0	-19105	-19105	19105	0	19105	19105	0	-19105	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	0	100.00	96	0	96	96
	19	19	JAN	-17728	0	-17728	-17728	17728	0	17728	17728	0	-17727	-396	0	-396	-396	599	0	599	599	0	0	0	0	0	0	89	0	89	89
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19042	0	19042	19042	21973	0	21973	21973	0	19042	-206	0	-206	-206	214	0	214	214	0	0	0	0	0	0	110	0	110	110
	23	23	JAN	-1335	0	-1335	-1335	2473	0	2473	2473	0	-1335	6	0	6	6	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-1041	0	-1041	-1041	1041	0	1041	1041	0	-1041	-464	0	-464	-464	467	0	467	467	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-292	0	-292	-292	292	0	292	292	0	-292	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6720	0	6720	6720	8051	0	8051	8051	0	6720	32	0	32	32	32	0	32	32	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	7910	0	7910	7910	8169	0	8169	8169	0	7910	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	29	29	JAN	2994	0	2994	2994	2994	0	2994	2994	0	2994	-3783	0	-3783	-3783	4437	0	4437	4437	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	127	0	127	127	127	0	127	127	0	127	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-9524	0	-9524	-9524	9524	0	9524	9524	0	-9524	44	0	44	44	44	0	44	44	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	105	0	105	105	105	0	105	105	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	892	0	892	892	892	0	892	892	0	892	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-620	0	-620	-620	620	0	620	620	0	-623	10	0	10	10	10	0	10	10	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-2706	0	-2706	-2706	2706	0	2706	2706	0	-2707	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	-2732	0	-2732	-2732	2732	0	2732	2732	0	-2740	116	0	116	116	116	0	116	116	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-7918	0	-7918	-7918	7918	0	7918	7918	0	-7925	79	0	79	79	79	0	79	79	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-6215	0	-6215	-6215	6215	0	6215	6215	0	-6220	130	0	130	130	130	0	130	130	0	0	0	0	0	0	31	0	31	31
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
