YY-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

YY-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	-142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20958	0	-20958	-20958	20958	0	20958	20958	0	-20958	133	0	133	133	133	0	133	133	0.00	0	0.00	0.00	0	100.00	105	0	105	105
	3	03	JAN	-55405	0	-55405	-55405	55405	0	55405	55405	0	-55405	27365	0	27365	27365	27365	0	27365	27365	13.61	0	13.61	13.61	0	100.00	277	0	277	277
	4	04	JAN	-56025	0	-56025	-56025	56025	0	56025	56025	0	-56025	360188	0	360188	360188	360188	0	360188	360188	142.30	0	142.30	142.30	0	100.00	280	0	280	280
	5	05	JAN	-54136	0	-54136	-54136	54136	0	54136	54136	0	-54136	117828	0	117828	117828	117828	0	117828	117828	29.77	0	29.77	29.77	0	100.00	271	0	271	271
	6	06	JAN	-50288	0	-50288	-50288	50288	0	50288	50288	0	-50288	68948	0	68948	68948	68948	0	68948	68948	0	0	0	0	0	0	251	0	251	251
	7	07	JAN	-7180	0	-7180	-7180	7180	0	7180	7180	0	-7180	12	0	12	12	12	0	12	12	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	-6741	0	-6741	-6741	6741	0	6741	6741	0	-6741	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-2197	0	-2197	-2197	2197	0	2197	2197	0	-2197	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-1677	0	-1677	-1677	1677	0	1677	1677	0	-1677	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-2090	0	-2090	-2090	2090	0	2090	2090	0	-2091	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-6167	34	0	34	34	34	0	34	34	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-36271	0	-36271	-36271	36271	0	36271	36271	0	-36271	121	0	121	121	121	0	121	121	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	14	14	JAN	-48159	0	-48159	-48159	48159	0	48159	48159	0	-48158	2057	0	2057	2057	2057	0	2057	2057	0	0	0	0	0	100.00	241	0	241	241
	15	15	JAN	-4423	0	-4423	-4423	4423	0	4423	4423	0	-4423	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-21970	0	-21970	-21970	21970	0	21970	21970	0	-21969	113	0	113	113	113	0	113	113	0	0	0	0	0	100.00	110	0	110	110
	17	17	JAN	-17469	0	-17469	-17469	17469	0	17469	17469	0	-17469	18709	0	18709	18709	18709	0	18709	18709	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-6361	0	-6361	-6361	6361	0	6361	6361	0	-6361	22	0	22	22	22	0	22	22	0	0	0	0	0	0	32	0	32	32
	19	19	JAN	-14064	0	-14064	-14064	14064	0	14064	14064	0	-14064	26383	0	26383	26383	26383	0	26383	26383	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-166	0	-166	-166	166	0	166	166	0	-167	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-28987	0	-28987	-28987	28987	0	28987	28987	0	-28987	1238	0	1238	1238	1238	0	1238	1238	0.00	0	0.00	0.00	0	100.00	145	0	145	145
	23	23	JAN	-4001	0	-4001	-4001	4001	0	4001	4001	0	-4001	-13	0	-13	-13	33	0	33	33	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	-1449	0	-1449	-1449	1449	0	1449	1449	0	-1449	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-1669	0	-1669	-1669	1669	0	1669	1669	0	-1669	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-754	0	-754	-754	754	0	754	754	0	-754	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-34881	0	-34881	-34881	34881	0	34881	34881	0	-34881	-354	0	-354	-354	354	0	354	354	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	28	28	JAN	-5275	0	-5275	-5275	5275	0	5275	5275	0	-5275	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	29	29	JAN	577	0	577	577	577	0	577	577	0	577	1394	0	1394	1394	1433	0	1433	1433	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-3	0	-3	-3	3	0	3	3	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8141	0	8141	8141	8141	0	8141	8141	0	8142	29	0	29	29	29	0	29	29	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	978	0	978	978	1024	0	1024	1024	0	978	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1426	0	-1426	-1426	1426	0	1426	1426	0	-1426	55	0	55	55	55	0	55	55	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	-6756	0	-6756	-6756	6756	0	6756	6756	0	-6755	85	0	85	85	85	0	85	85	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-10542	0	-10542	-10542	10542	0	10542	10542	0	-10542	139	0	139	139	139	0	139	139	0	0	0	0	0	0	53	0	53	53
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
