G	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	790	0	790	790	790	0	790	790	0	789	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	898	0	898	898	898	0	898	898	0	898	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	589	0	589	589	589	0	589	589	0	589	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1715	0	-1715	-1715	1715	0	1715	1715	0	-1716	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-21630	0	-21630	-21630	21630	0	21630	21630	0	-21630	8720	0	8720	8720	8720	0	8720	8720	0	0	0	0	0	0	108	0	108	108
	7	07	JAN	-19489	0	-19489	-19489	19489	0	19489	19489	0	-19476	-848	0	-848	-848	872	0	872	872	0	0	0	0	0	0	97	0	97	97
	8	08	JAN	-9354	0	-9354	-9354	9354	0	9354	9354	0	-9354	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	9	09	JAN	-5831	0	-5831	-5831	5831	0	5831	5831	0	-5831	18	0	18	18	18	0	18	18	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	-7350	0	-7350	-7350	7350	0	7350	7350	0	-7350	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	96	0	96	96	176	0	176	176	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	775	0	775	775	775	0	775	775	0	775	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	13294	0	13294	13294	13294	0	13294	13294	0	13288	28	0	28	28	29	0	29	29	0	0	0	0	0	0	66	0	66	66
	14	14	JAN	-1055	0	-1055	-1055	1055	0	1055	1055	0	-1055	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	221	0	221	221	221	0	221	221	0	221	-72	0	-72	-72	72	0	72	72	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2167	0	-2167	-2167	2167	0	2167	2167	0	-2167	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-790	0	-790	-790	790	0	790	790	0	-790	-29	0	-29	-29	30	0	30	30	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-116	0	-116	-116	116	0	116	116	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1111	0	-1111	-1111	1111	0	1111	1111	0	-1111	2507	0	2507	2507	2507	0	2507	2507	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6248	0	-6248	-6248	7538	0	7538	7538	0	-6248	-7074	0	-7074	-7074	7080	0	7080	7080	0	0	0	0	0	0	38	0	38	38
	23	23	JAN	4824	0	4824	4824	4824	0	4824	4824	0	4824	561	0	561	561	561	0	561	561	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	6691	0	6691	6691	6691	0	6691	6691	0	6691	24187	0	24187	24187	24187	0	24187	24187	0	0	0	0	0	0	33	0	33	33
	25	25	JAN	803	0	803	803	803	0	803	803	0	803	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7629	0	7629	7629	7629	0	7629	7629	0	7629	-1546	0	-1546	-1546	1546	0	1546	1546	0	0	0	0	0	0	38	0	38	38
	28	28	JAN	18041	0	18041	18041	18041	0	18041	18041	0	18041	14	0	14	14	15	0	15	15	0	0	0	0	0	0	90	0	90	90
	29	29	JAN	480	0	480	480	514	0	514	514	0	480	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-841	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-1405	0	-1405	-1405	1405	0	1405	1405	0	-1406	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2761	0	-2761	-2761	2761	0	2761	2761	0	-2762	-119	0	-119	-119	131	0	131	131	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-855	0	-855	-855	855	0	855	855	0	-856	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-4216	0	-4216	-4216	4216	0	4216	4216	0	-4219	396	0	396	396	396	0	396	396	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-2622	0	-2622	-2622	2622	0	2622	2622	0	-2625	-10237	0	-10237	-10237	10243	0	10243	10243	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-5382	0	-5382	-5382	5382	0	5382	5382	0	-5384	-21358	0	-21358	-21358	21368	0	21368	21368	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
