R	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-253	0	-253	-253	253	0	253	253	0	-4066	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-111	0	-111	-111	1009	0	1009	1009	0	-2684	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	409	0	409	409	764	0	764	764	0	724	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-4037	0	-4037	-4037	5009	0	5009	5009	0	-2918	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-24666	0	-24666	-24666	24666	0	24666	24666	0	-25221	424	0	424	424	425	0	425	425	0	0	0	0	0	0	123	0	123	123
	7	07	JAN	-18928	0	-18928	-18928	18928	0	18928	18928	0	-22716	75	0	75	75	75	0	75	75	0	0	0	0	0	0	95	0	95	95
	8	08	JAN	-1028	0	-1028	-1028	1028	0	1028	1028	0	-3289	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-464	0	-464	-464	464	0	464	464	0	-3659	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-2885	0	-2885	-2885	2885	0	2885	2885	0	-5916	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-5106	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-290	0	-290	-290	2342	0	2342	2342	0	-290	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	24850	0	24850	24850	26287	0	26287	26287	0	25101	3933	0	3933	3933	3933	0	3933	3933	0	0	0	0	0	0	131	0	131	131
	15	15	JAN	901	0	901	901	1363	0	1363	1363	0	-4286	-104	0	-104	-104	113	0	113	113	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-1383	0	-1383	-1383	1383	0	1383	1383	0	-5468	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	1166	0	1166	1166	1166	0	1166	1166	0	-3001	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	-27	0	-27	-27	27	0	27	27	0	-4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4278	0	4278	4278	4278	0	4278	4278	0	2043	24150	0	24150	24150	24150	0	24150	24150	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	4939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1555	0	1555	1555	5036	0	5036	5036	0	2728	-1377	0	-1377	-1377	1377	0	1377	1377	0	0	0	0	0	0	25	0	25	25
	23	23	JAN	-1417	0	-1417	-1417	1605	0	1605	1605	0	-302	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-915	0	-915	-915	1141	0	1141	1141	0	-520	-108	0	-108	-108	116	0	116	116	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-9942	0	-9942	-9942	9942	0	9942	9942	0	-10339	39	0	39	39	39	0	39	39	0	0	0	0	0	0	50	0	50	50
	26	26	JAN	-2835	0	-2835	-2835	2835	0	2835	2835	0	-4709	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-7	0	-7	-7	46	0	46	46	12.18	0	12.18	12.18	0	100.00	360	0	360	360
	28	28	JAN	-23087	0	-23087	-23087	23087	0	23087	23087	0	-23008	72	0	72	72	72	0	72	72	0	0	0	0	0	0	115	0	115	115
	29	29	JAN	-6729	0	-6729	-6729	6729	0	6729	6729	0	-8761	-67	0	-67	-67	82	0	82	82	0	0	0	0	0	0	34	0	34	34
	30	30	JAN	-41	0	-41	-41	41	0	41	41	0	-1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2020	0	-2020	-2020	2020	0	2020	2020	0	-2839	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	47	0	47	47	47	0	47	47	0	2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1514	0	-1514	-1514	1514	0	1514	1514	0	2761	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	377	22	0	22	22	22	0	22	22	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-8156	0	-8156	-8156	8156	0	8156	8156	0	-8843	6238	0	6238	6238	6238	0	6238	6238	0	0	0	0	0	0	41	0	41	41
	37	06	FEB	-6553	0	-6553	-6553	6553	0	6553	6553	0	-7000	44	0	44	44	44	0	44	44	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-22779	0	-22779	-22779	22779	0	22779	22779	0	-23860	1484	0	1484	1484	1484	0	1484	1484	0.67	0	0.67	0.67	0	100.00	114	0	114	114
	39	08	FEB	-20790	0	-20790	-20790	20790	0	20790	20790	0	-20208	20262	0	20262	20262	20262	0	20262	20262	7.70	0	7.70	7.70	0	100.00	104	0	104	104
	40	09	FEB	-50975	0	-50975	-50975	50975	0	50975	50975	0	-50503	2984	0	2984	2984	2984	0	2984	2984	0.00	0	0.00	0.00	0	100.00	255	0	255	255
	41	10	FEB	0	0	0	0	0	0	0	0	0	2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
