BB-2	link	va	daily
EE-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	338	0	338	338	338	0	338	338	0	3241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	1390	0	1390	1390	1390	0	1390	1390	0	6318	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	3	03	JAN	7919	0	7919	7919	7919	0	7919	7919	0	9704	-130	0	-130	-130	181	0	181	181	0	0	0	0	0	0	40	0	40	40
	4	04	JAN	2655	0	2655	2655	2655	0	2655	2655	0	1900	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-3593	0	-3593	-3593	3593	0	3593	3593	0	-4967	668	0	668	668	668	0	668	668	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-8359	0	-8359	-8359	8359	0	8359	8359	0	-10885	-347	0	-347	-347	449	0	449	449	0	0	0	0	0	0	42	0	42	42
	7	07	JAN	-5047	0	-5047	-5047	5047	0	5047	5047	0	-3205	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	-5174	0	-5174	-5174	5174	0	5174	5174	0	-3615	25	0	25	25	25	0	25	25	0	0	0	0	0	0	26	0	26	26
	9	09	JAN	-601	0	-601	-601	601	0	601	601	0	1959	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-34486	0	-34486	-34486	34486	0	34486	34486	0	-31848	201	0	201	201	201	0	201	201	0.01	0	0.01	0.01	0	100.00	172	0	172	172
	11	11	JAN	-27637	0	-27637	-27637	27637	0	27637	27637	0	-25098	164	0	164	164	164	0	164	164	0.01	0	0.01	0.01	0	100.00	138	0	138	138
	12	12	JAN	-9703	0	-9703	-9703	9703	0	9703	9703	0	-4469	53	0	53	53	53	0	53	53	0	0	0	0	0	0	49	0	49	49
	13	13	JAN	-32852	0	-32852	-32852	32852	0	32852	32852	0	-32852	134	0	134	134	134	0	134	134	0	0	0	0	0	0	164	0	164	164
	14	14	JAN	-40709	0	-40709	-40709	40709	0	40709	40709	0	-40562	37065	0	37065	37065	37065	0	37065	37065	18.18	0	18.18	18.18	0	100.00	204	0	204	204
	15	15	JAN	-17604	0	-17604	-17604	17604	0	17604	17604	0	-13635	83	0	83	83	83	0	83	83	0	0	0	0	0	0	88	0	88	88
	16	16	JAN	-27211	0	-27211	-27211	27211	0	27211	27211	0	-26018	156	0	156	156	156	0	156	156	0	0	0	0	0	0	136	0	136	136
	17	17	JAN	-17211	0	-17211	-17211	17211	0	17211	17211	0	-15728	1022	0	1022	1022	1022	0	1022	1022	0	0	0	0	0	0	86	0	86	86
	18	18	JAN	-3828	0	-3828	-3828	3828	0	3828	3828	0	-914	22	0	22	22	22	0	22	22	0	0	0	0	0	0	19	0	19	19
	19	19	JAN	-3320	0	-3320	-3320	3320	0	3320	3320	0	-2197	56	0	56	56	56	0	56	56	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1448	0	-1448	-1448	1448	0	1448	1448	0	-2415	904	0	904	904	904	0	904	904	0	0	0	0	0	0	7	0	7	7
	23	23	JAN	-1511	0	-1511	-1511	1511	0	1511	1511	0	-2700	73	0	73	73	73	0	73	73	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-529	0	-529	-529	529	0	529	529	0	-1956	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1207	0	1207	1207	2284	0	2284	2284	0	650	-1251	0	-1251	-1251	2386	0	2386	2386	0	0	0	0	0	0	11	0	11	11
	28	28	JAN	27407	0	27407	27407	27407	0	27407	27407	0	24011	-1266	0	-1266	-1266	1266	0	1266	1266	0	0	0	0	0	0	137	0	137	137
	29	29	JAN	4973	0	4973	4973	4973	0	4973	4973	0	7194	-615	0	-615	-615	638	0	638	638	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	2733	0	2733	2733	2733	0	2733	2733	0	3281	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	4805	0	4805	4805	4805	0	4805	4805	0	4824	21	0	21	21	21	0	21	21	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4472	0	4472	4472	4472	0	4472	4472	0	-1457	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	34	03	FEB	457	0	457	457	457	0	457	457	0	-1899	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	417	0	417	417	417	0	417	417	0	28	11	0	11	11	11	0	11	11	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-217	0	-217	-217	1994	0	1994	1994	0	-4263	182	0	182	182	182	0	182	182	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	19499	0	19499	19499	19499	0	19499	19499	0	9442	1813	0	1813	1813	1813	0	1813	1813	0	0	0	0	0	0	97	0	97	97
	40	09	FEB	23296	0	23296	23296	24591	0	24591	24591	0	19362	221	0	221	221	284	0	284	284	0.00	0	0.00	0.00	100.00	0	123	0	123	123
	41	10	FEB	1979	0	1979	1979	1979	0	1979	1979	0	6181	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
