A-3-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	62889120	2920	2118	0	4960	2415.79	1810.25	-97.92	4092.69	0	0	0	0	114648	26124	89884	150774	0	0	0	0	30	22	0	50	30	22	0	51	13	19	0	40	30	22	0	50	30	22	0	50	33	25	0	60	30	22	0	50	111027	12689	93082	120000	0	0	0	0	2571	1841	0	4207	114595	53390	64949	188685
	2	02	JAN	45376833	2167	1438	1150	4200	1576.95	1183.58	739.48	3250.78	0	0	0	0	115747	11189	105646	131346	0	0	0	0	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	118091	2700	114272	120000	0	0	0	0	1551	1440	460	3586	143613	12827	126492	157364
	3	03	JAN	113989395	1833	1337	0	3150	1576.84	1185.02	-99.03	2415.26	0	0	0	0	123974	25596	89739	151274	0	0	0	0	10	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	10	14	0	30	20	14	0	30	20	14	0	30	80000	56569	0	120000	0	0	0	0	5114	6144	0	13755	117076	46715	82741	183124
	4	04	JAN	16137767	0	0	0	0	-97.91	0.92	-99.03	-96.76	0	0	0	0	136456	19386	113475	160894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113387	9353	100160	120000	0	0	0	0	0	0	0	0	161378	30789	123734	199151
	5	05	JAN	76399150	2117	1207	500	3400	2135.14	1044.67	739.48	3252.61	0	0	0	0	113735	11112	99312	126350	0	0	0	0	27	12	10	40	17	17	0	40	27	12	10	40	23	17	0	40	13	12	0	30	27	12	10	40	0	0	0	0	114569	7680	103708	120000	0	0	0	0	3179	1735	943	5173	128104	10268	113709	136955
	6	06	JAN	40159600	1200	883	0	2100	1018.59	790.28	-99.03	1577.92	0	0	0	0	117425	36812	66996	153835	0	0	0	0	7	9	0	20	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	111943	11394	95830	120000	0	0	0	0	1301	1265	0	3014	141451	45775	84758	196861
	7	07	JAN	56301569	2170	410	1860	2750	1578.37	682.30	743.97	2415.26	0	0	0	0	122111	6780	115053	131261	0	0	0	0	20	8	10	30	23	5	20	30	20	8	10	30	22	6	16	30	23	5	20	30	10	8	0	20	20	8	10	30	110125	13965	90375	120000	0	0	0	0	2178	352	1816	2655	127461	25509	97588	159913
	8	08	JAN	20502883	1150	0	1150	1150	739.49	0.88	738.42	740.58	0	0	0	0	124494	8248	116980	135977	0	0	0	0	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	118333	2357	115000	120000	0	0	0	0	254	198	104	534	154217	4147	151046	160076
