C-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

C-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	76647	258838	0	0	0	792	684	528
	2	02	JAN	749568	137303	264000	0	0	0	768	815	528
	3	03	JAN	772992	66058	264000	0	0	0	792	607	528
	4	04	JAN	772992	72372	264000	0	0	0	792	558	528
	5	05	JAN	772992	18238	276000	0	0	0	792	94	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	772992	0	240552	0	0	0	792	0	569
	8	08	JAN	772992	75195	288000	0	0	0	792	554	576
	9	09	JAN	796416	26395	288000	0	0	0	816	207	576
	10	10	JAN	796416	17143	276000	0	0	0	816	90	552
	11	11	JAN	796416	0	276000	0	0	0	816	0	552
	12	12	JAN	796416	286	276000	0	0	0	816	2	552
	13	13	JAN	796416	0	276000	0	0	0	816	0	552
	14	14	JAN	819840	0	121722	0	0	0	840	0	385
	15	15	JAN	819840	24998	282031	0	0	0	840	130	576
	16	16	JAN	819840	59	288000	0	0	0	840	1	576
	17	17	JAN	819840	0	284747	0	0	0	840	0	576
	18	18	JAN	819840	0	288000	0	0	0	840	0	576
	19	19	JAN	819840	0	288000	0	0	0	840	0	576
	20	20	JAN	819840	0	56710	0	0	0	840	0	160
	21	21	JAN	819840	0	37700	0	0	0	840	0	106
	22	22	JAN	819840	0	238168	0	0	0	840	0	493
	23	23	JAN	819840	174	256911	0	0	0	840	1	528
	24	24	JAN	819840	0	276000	0	0	0	840	0	552
	25	25	JAN	819840	0	264000	0	0	0	840	0	528
	26	26	JAN	796416	6603	264000	0	0	0	816	37	528
	27	27	JAN	796416	0	262108	0	0	0	816	0	528
	28	28	JAN	796416	0	206140	0	0	0	816	0	504
	29	29	JAN	796416	22150	264000	0	0	0	816	126	528
	30	30	JAN	772992	65272	276000	0	0	0	792	415	552
	31	31	JAN	749568	155541	264000	0	0	0	768	884	528
	32	01	FEB	749568	71076	276000	0	0	0	768	455	552
	33	02	FEB	726144	59979	276000	0	0	0	744	307	552
	34	03	FEB	726144	0	274546	0	0	0	744	0	552
	35	04	FEB	702720	0	277405	0	0	0	720	0	576
	36	05	FEB	702720	59263	288000	0	0	0	720	391	576
	37	06	FEB	726144	17415	288000	0	0	0	744	90	576
	38	07	FEB	749568	0	300000	0	0	0	768	0	600
	39	08	FEB	749568	0	300000	0	0	0	768	0	600
	40	09	FEB	796416	0	277412	0	0	0	816	0	576
	41	10	FEB	772992	0	182883	0	0	0	792	0	563
	42	11	FEB	796416	0	138782	0	0	0	816	0	371
