B	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5338	0	-5338	-5338	25846	0	25846	25846	0	-5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8384	0	-8384	-8384	21808	0	21808	21808	0	-8384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-29204	0	-29204	-29204	34039	0	34039	34039	0	-29204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4538	0	-4538	-4538	22474	0	22474	22474	0	-4538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8974	0	-8974	-8974	27630	0	27630	27630	0	-8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6190	0	-6190	-6190	26172	0	26172	26172	0	-6190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-23994	0	-23994	-23994	39243	0	39243	39243	0	-23994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-10027	0	-10027	-10027	28509	0	28509	28509	0	-10027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3566	0	-3566	-3566	29972	0	29972	29972	0	-3566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2968	0	2968	2968	26856	0	26856	26856	0	2968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7219	0	-7219	-7219	27686	0	27686	27686	0	-7219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4988	0	-4988	-4988	25991	0	25991	25991	0	-4988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5541	0	-5541	-5541	23189	0	23189	23189	0	-5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1144	0	1144	1144	19746	0	19746	19746	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-18209	0	-18209	-18209	31505	0	31505	31505	0	-18209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-11791	0	-11791	-11791	27668	0	27668	27668	0	-11791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4481	0	-4481	-4481	20058	0	20058	20058	0	-4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-10560	0	-10560	-10560	28424	0	28424	28424	0	-10560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1809	0	1809	1809	22680	0	22680	22680	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2390	0	2390	2390	25268	0	25268	25268	0	2390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4023	0	4023	4023	20662	0	20662	20662	0	4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3506	0	3506	3506	29563	0	29563	29563	0	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-18906	0	-18906	-18906	29987	0	29987	29987	0	-18906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6861	0	-6861	-6861	17491	0	17491	17491	0	-6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-22128	0	-22128	-22128	31365	0	31365	31365	0	-22128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4659	0	-4659	-4659	17416	0	17416	17416	0	-4659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-15937	0	-15937	-15937	27957	0	27957	27957	0	-15937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-27109	0	-27109	-27109	33058	0	33058	33058	0	-27109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6414	0	-6414	-6414	25100	0	25100	25100	0	-6414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4264	0	4264	4264	28343	0	28343	28343	0	4264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-13263	0	-13263	-13263	27827	0	27827	27827	0	-13263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-11573	0	-11573	-11573	26252	0	26252	26252	0	-11573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-18181	0	-18181	-18181	30304	0	30304	30304	0	-18181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-13366	0	-13366	-13366	21034	0	21034	21034	0	-13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8201	0	-8201	-8201	20815	0	20815	20815	0	-8201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6616	0	6616	6616	27614	0	27614	27614	0	6616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-16194	0	-16194	-16194	25898	0	25898	25898	0	-16194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-20584	0	-20584	-20584	24926	0	24926	24926	0	-20584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11073	0	-11073	-11073	25918	0	25918	25918	0	-11073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2646	0	2646	2646	23448	0	23448	23448	0	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4776	0	-4776	-4776	22820	0	22820	22820	0	-4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-7207	0	-7207	-7207	30768	0	30768	30768	0	-7207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
