system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3161605865	485528219	0	485528219	485528219	1481.09	0	1481.09	1481.09	240072	0	240072	240072	197255	0	197255	197255	1280	0	1280	1280	24000	0	24000	24000	2400	0	2400	2400	10181129	0	10181129	10181129	4037679	0	4037679	4037679	783229	0	783229	783229	240	0	240	240	240	0	240	240	1138217	0	1138217	1138217	0	0	0	0	133804	0	133804	133804	926300	0	926300	926300
	2	02	JAN	3119553715	495276070	0	495276070	495276070	1480.05	0	1480.05	1480.05	240072	0	240072	240072	198708	0	198708	198708	1358	0	1358	1358	24000	0	24000	24000	2400	0	2400	2400	10260825	0	10260825	10260825	4094590	0	4094590	4094590	839237	0	839237	839237	240	0	240	240	240	0	240	240	1155353	0	1155353	1155353	0	0	0	0	131214	0	131214	131214	905253	0	905253	905253
	3	03	JAN	2811311474	495573829	0	495573829	495573829	1481.13	0	1481.13	1481.13	240072	0	240072	240072	202068	0	202068	202068	1307	0	1307	1307	24000	0	24000	24000	2400	0	2400	2400	10306337	0	10306337	10306337	4076262	0	4076262	4076262	829906	0	829906	829906	240	0	240	240	240	0	240	240	1207576	0	1207576	1207576	0	0	0	0	115787	0	115787	115787	886346	0	886346	886346
	4	04	JAN	1994254260	498116614	0	498116614	498116614	1481.75	0	1481.75	1481.75	240061	0	240061	240061	215595	0	215595	215595	1110	0	1110	1110	24000	0	24000	24000	2400	0	2400	2400	10311989	0	10311989	10311989	4040950	0	4040950	4040950	877715	0	877715	877715	240	0	240	240	240	0	240	240	1207768	0	1207768	1207768	0	0	0	0	74807	0	74807	74807	873383	0	873383	873383
	5	05	JAN	1553254632	501596987	0	501596987	501596987	1481.66	0	1481.66	1481.66	240060	0	240060	240060	225538	0	225538	225538	1460	0	1460	1460	24000	0	24000	24000	2400	0	2400	2400	10412192	0	10412192	10412192	4012541	0	4012541	4012541	897411	0	897411	897411	240	0	240	240	240	0	240	240	1236668	0	1236668	1236668	0	0	0	0	52583	0	52583	52583	898552	0	898552	898552
	6	06	JAN	608257097	476758078	0	476758078	476758078	1477.54	0	1477.54	1477.54	240060	0	240060	240060	218852	0	218852	218852	1125	0	1125	1125	24000	0	24000	24000	2400	0	2400	2400	10416595	0	10416595	10416595	3953739	0	3953739	3953739	601568	0	601568	601568	240	0	240	240	240	0	240	240	519584	0	519584	519584	0	0	0	0	6575	0	6575	6575	987633	0	987633	987633
	7	07	JAN	675865060	453136924	0	453136924	453136924	1473.43	0	1473.43	1473.43	240060	0	240060	240060	234975	0	234975	234975	1091	0	1091	1091	24000	0	24000	24000	2400	0	2400	2400	10490869	0	10490869	10490869	3530029	0	3530029	3530029	547085	0	547085	547085	240	0	240	240	240	0	240	240	213629	0	213629	213629	0	0	0	0	11136	0	11136	11136	1037025	0	1037025	1037025
	8	08	JAN	1035037079	486314070	0	486314070	486314070	1482.95	0	1482.95	1482.95	240060	0	240060	240060	253253	0	253253	253253	1103	0	1103	1103	24000	0	24000	24000	2400	0	2400	2400	10610316	0	10610316	10610316	3817741	0	3817741	3817741	752068	0	752068	752068	240	0	240	240	240	0	240	240	1051950	0	1051950	1051950	0	0	0	0	27436	0	27436	27436	956223	0	956223	956223
