system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	130356255	18386353	0	18386353	18386353	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9829	0	9829	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	420662	0	420662	420662	154904	0	154904	154904	18785	0	18785	18785	10	0	10	10	10	0	10	10	7575	0	7575	7575	0	0	0	0	5598	0	5598	5598	43940	0	43940	43940
	2	01	JAN	01:00	130810638	17780736	0	17780736	17780736	1469.65	0	1469.65	1469.65	10003	0	10003	10003	9481	0	9481	9481	0	0	0	0	1000	0	1000	1000	100	0	100	100	419551	0	419551	419551	145321	0	145321	145321	17810	0	17810	17810	10	0	10	10	10	0	10	10	1511	0	1511	1511	0	0	0	0	5651	0	5651	5651	45461	0	45461	45461
	3	01	JAN	02:00	127774370	17584469	0	17584469	17584469	1469.65	0	1469.65	1469.65	10003	0	10003	10003	9277	0	9277	9277	0	0	0	0	1000	0	1000	1000	100	0	100	100	419441	0	419441	419441	141753	0	141753	141753	17810	0	17810	17810	10	0	10	10	10	0	10	10	1511	0	1511	1511	0	0	0	0	5509	0	5509	5509	46023	0	46023	46023
	4	01	JAN	03:00	133764465	18194563	0	18194563	18194563	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8892	0	8892	8892	0	0	0	0	1000	0	1000	1000	100	0	100	100	415213	0	415213	415213	151348	0	151348	151348	18866	0	18866	18866	10	0	10	10	10	0	10	10	18734	0	18734	18734	0	0	0	0	5778	0	5778	5778	44151	0	44151	44151
	5	01	JAN	04:00	131917556	18807654	0	18807654	18807654	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8717	0	8717	8717	0	0	0	0	1000	0	1000	1000	100	0	100	100	424218	0	424218	424218	163384	0	163384	163384	18199	0	18199	18199	10	0	10	10	10	0	10	10	30252	0	30252	30252	0	0	0	0	5655	0	5655	5655	41396	0	41396	41396
	6	01	JAN	05:00	130883166	20793264	0	20793264	20793264	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8127	0	8127	8127	0	0	0	0	1000	0	1000	1000	100	0	100	100	423346	0	423346	423346	173510	0	173510	173510	36063	0	36063	36063	10	0	10	10	10	0	10	10	63016	0	63016	63016	0	0	0	0	5504	0	5504	5504	36229	0	36229	36229
	7	01	JAN	06:00	135035286	21085384	0	21085384	21085384	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7517	0	7517	7517	0	0	0	0	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	39439	0	39439	39439	10	0	10	10	10	0	10	10	76653	0	76653	76653	0	0	0	0	5697	0	5697	5697	36372	0	36372	36372
	8	01	JAN	07:00	135253733	22083831	0	22083831	22083831	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7331	0	7331	7331	0	0	0	0	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	52169	0	52169	52169	10	0	10	10	10	0	10	10	64804	0	64804	64804	0	0	0	0	5658	0	5658	5658	33707	0	33707	33707
	9	01	JAN	08:00	131947892	21277990	0	21277990	21277990	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6986	0	6986	6986	27	0	27	27	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	42096	0	42096	42096	10	0	10	10	10	0	10	10	74390	0	74390	74390	0	0	0	0	5533	0	5533	5533	33739	0	33739	33739
	10	01	JAN	09:00	130619014	21689112	0	21689112	21689112	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6741	0	6741	6741	105	0	105	105	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	47235	0	47235	47235	10	0	10	10	10	0	10	10	70173	0	70173	70173	0	0	0	0	5446	0	5446	5446	33698	0	33698	33698
	11	01	JAN	10:00	129946417	21076515	0	21076515	21076515	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6568	0	6568	6568	183	0	183	183	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	39578	0	39578	39578	10	0	10	10	10	0	10	10	76504	0	76504	76504	0	0	0	0	5443	0	5443	5443	35972	0	35972	35972
	12	01	JAN	11:00	132363395	20873493	0	20873493	20873493	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6421	0	6421	6421	254	0	254	254	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	37040	0	37040	37040	10	0	10	10	10	0	10	10	73204	0	73204	73204	0	0	0	0	5574	0	5574	5574	33929	0	33929	33929
	13	01	JAN	12:00	133368565	20578663	0	20578663	20578663	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6540	0	6540	6540	245	0	245	245	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	33355	0	33355	33355	10	0	10	10	10	0	10	10	65245	0	65245	65245	0	0	0	0	5639	0	5639	5639	34811	0	34811	34811
	14	01	JAN	13:00	135334468	20384566	0	20384566	20384566	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6533	0	6533	6533	233	0	233	233	1000	0	1000	1000	100	0	100	100	422520	0	422520	422520	173510	0	173510	173510	30958	0	30958	30958	10	0	10	10	10	0	10	10	56430	0	56430	56430	0	0	0	0	5747	0	5747	5747	36262	0	36262	36262
	15	01	JAN	14:00	134793317	20523415	0	20523415	20523415	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6870	0	6870	6870	170	0	170	170	1000	0	1000	1000	100	0	100	100	422289	0	422289	422289	170330	0	170330	170330	34881	0	34881	34881	10	0	10	10	10	0	10	10	55697	0	55697	55697	0	0	0	0	5713	0	5713	5713	38904	0	38904	38904
	16	01	JAN	15:00	135383774	20933872	0	20933872	20933872	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7236	0	7236	7236	62	0	62	62	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	37795	0	37795	37795	10	0	10	10	10	0	10	10	74593	0	74593	74593	0	0	0	0	5722	0	5722	5722	36539	0	36539	36539
	17	01	JAN	16:00	135425914	22816012	0	22816012	22816012	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7515	0	7515	7515	1	0	1	1	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	61322	0	61322	61322	10	0	10	10	10	0	10	10	73064	0	73064	73064	0	0	0	0	5630	0	5630	5630	34364	0	34364	34364
	18	01	JAN	17:00	131490191	21700289	0	21700289	21700289	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8237	0	8237	8237	0	0	0	0	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	173510	0	173510	173510	47375	0	47375	47375	10	0	10	10	10	0	10	10	76311	0	76311	76311	0	0	0	0	5489	0	5489	5489	35300	0	35300	35300
	19	01	JAN	18:00	129434466	20644564	0	20644564	20644564	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8934	0	8934	8934	0	0	0	0	1000	0	1000	1000	100	0	100	100	427174	0	427174	427174	172843	0	172843	172843	34637	0	34637	34637	10	0	10	10	10	0	10	10	58732	0	58732	58732	0	0	0	0	5439	0	5439	5439	38453	0	38453	38453
	20	01	JAN	19:00	125979587	19869686	0	19869686	19869686	1477.66	0	1477.66	1477.66	10003	0	10003	10003	9621	0	9621	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	424782	0	424782	424782	173510	0	173510	173510	24507	0	24507	24507	10	0	10	10	10	0	10	10	28963	0	28963	28963	0	0	0	0	5305	0	5305	5305	41959	0	41959	41959
