Y	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

Y	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-39	0	-39	-39	39	0	39	39	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1406	0	-1406	-1406	1406	0	1406	1406	0	-1406	18	0	18	18	18	0	18	18	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-798	0	-798	-798	798	0	798	798	0	-798	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-4164	0	-4164	-4164	4382	0	4382	4382	0	-4164	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	-7582	0	-7582	-7582	7582	0	7582	7582	0	-7590	1053	0	1053	1053	1053	0	1053	1053	0	0	0	0	0	0	38	0	38	38
	7	07	JAN	14699	0	14699	14699	14699	0	14699	14699	0	14835	40074	0	40074	40074	40074	0	40074	40074	0	0	0	0	0	0	73	0	73	73
	8	08	JAN	528	0	528	528	528	0	528	528	0	528	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19	0	19	19	19	0	19	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10	0	10	10	10	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-52027	0	-52027	-52027	52027	0	52027	52027	0	-52042	43625	0	43625	43625	43625	0	43625	43625	0.02	0	0.02	0.02	0	100.00	260	0	260	260
	14	14	JAN	-29505	0	-29505	-29505	29505	0	29505	29505	0	-29504	2726	0	2726	2726	2726	0	2726	2726	0.00	0	0.00	0.00	0	100.00	148	0	148	148
	15	15	JAN	-3517	0	-3517	-3517	3517	0	3517	3517	0	-3521	2873	0	2873	2873	2873	0	2873	2873	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	-1621	0	-1621	-1621	1621	0	1621	1621	0	-1623	81	0	81	81	81	0	81	81	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	-4195	0	-4195	-4195	4195	0	4195	4195	0	-4196	2445	0	2445	2445	2445	0	2445	2445	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	-2843	0	-2843	-2843	2843	0	2843	2843	0	-2843	20	0	20	20	20	0	20	20	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	-9384	0	-9384	-9384	9384	0	9384	9384	0	-9384	34222	0	34222	34222	34222	0	34222	34222	0	0	0	0	0	0	47	0	47	47
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9252	0	9252	9252	13794	0	13794	13794	0	9301	23303	0	23303	23303	23311	0	23311	23311	0	0	0	0	0	0	69	0	69	69
	23	23	JAN	628	0	628	628	628	0	628	628	0	628	-689	0	-689	-689	689	0	689	689	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	-655	0	-655	-655	768	0	768	768	0	-655	1798	0	1798	1798	1798	0	1798	1798	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	225	0	225	225	720	0	720	720	0	225	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	129	0	129	129	129	0	129	129	0	129	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	8924	0	8924	8924	8924	0	8924	8924	0	8924	7	0	7	7	7	0	7	7	0	0	0	0	0	0	45	0	45	45
	28	28	JAN	3574	0	3574	3574	5652	0	5652	5652	0	3574	0	0	0	0	8	0	8	8	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-1482	0	-1482	-1482	1482	0	1482	1482	0	-1482	-151	0	-151	-151	156	0	156	156	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-1640	0	-1640	-1640	1640	0	1640	1640	0	-1640	14	0	14	14	14	0	14	14	0	0	0	0	0	0	8	0	8	8
	31	31	JAN	-1991	0	-1991	-1991	1991	0	1991	1991	0	-1991	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-597	0	-597	-597	597	0	597	597	0	-618	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-13294	0	-13294	-13294	13294	0	13294	13294	0	-13305	51	0	51	51	51	0	51	51	0	0	0	0	0	0	66	0	66	66
	35	04	FEB	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-356	0	-356	-356	1720	0	1720	1720	0	-380	-1006	0	-1006	-1006	1015	0	1015	1015	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7	0	-7	-7	1081	0	1081	1081	0	-79	-2178	0	-2178	-2178	2179	0	2179	2179	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	6419	0	6419	6419	6419	0	6419	6419	0	6353	3383	0	3383	3383	3383	0	3383	3383	0	0	0	0	0	0	32	0	32	32
	40	09	FEB	17102	0	17102	17102	17102	0	17102	17102	0	17058	-18	0	-18	-18	1265	0	1265	1265	0	0	0	0	0	0	86	0	86	86
	41	10	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
