H-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

H-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	34672	0	34672	34672	139409	0	139409	139409	0	34672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	16109	0	16109	16109	123636	0	123636	123636	0	16109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	18371	0	18371	18371	72548	0	72548	72548	0	18371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37946	0	37946	37946	125614	0	125614	125614	0	37946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	26171	0	26171	26171	81665	0	81665	81665	0	26171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	69063	0	69063	69063	100907	0	100907	100907	0	69063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	67246	0	67246	67246	127849	0	127849	127849	0	67246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	11735	0	11735	11735	91098	0	91098	91098	0	11735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	40219	0	40219	40219	101835	0	101835	101835	0	40219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	26633	0	26633	26633	103888	0	103888	103888	0	26633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12223	0	12223	12223	118178	0	118178	118178	0	12223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	35692	0	35692	35692	108302	0	108302	108302	0	35692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	64615	0	64615	64615	143329	0	143329	143329	0	64615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	116635	0	116635	116635	196932	0	196932	196932	0	116635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	66956	0	66956	66956	127098	0	127098	127098	0	66956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-32532	0	-32532	-32532	87897	0	87897	87897	0	-32532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	79004	0	79004	79004	126738	0	126738	126738	0	79004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37391	0	37391	37391	91588	0	91588	91588	0	37391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	58203	0	58203	58203	138630	0	138630	138630	0	58203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	80235	0	80235	80235	123218	0	123218	123218	0	80235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	102334	0	102334	102334	118007	0	118007	118007	0	102334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34296	0	34296	34296	106200	0	106200	106200	0	34296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	63619	0	63619	63619	142657	0	142657	142657	0	63619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	93714	0	93714	93714	115681	0	115681	115681	0	93714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	22426	0	22426	22426	104892	0	104892	104892	0	22426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	16475	0	16475	16475	76823	0	76823	76823	0	16475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	30923	0	30923	30923	68430	0	68430	68430	0	30923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	98061	0	98061	98061	134388	0	134388	134388	0	98061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	93755	0	93755	93755	143109	0	143109	143109	0	93755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	20679	0	20679	20679	120128	0	120128	120128	0	20679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	80430	0	80430	80430	143774	0	143774	143774	0	80430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	77428	0	77428	77428	123533	0	123533	123533	0	77428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	54218	0	54218	54218	139446	0	139446	139446	0	54218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	103833	0	103833	103833	137039	0	137039	137039	0	103833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	136563	0	136563	136563	165992	0	165992	165992	0	136563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	109933	0	109933	109933	136318	0	136318	136318	0	109933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	70583	0	70583	70583	130673	0	130673	130673	0	70583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	66153	0	66153	66153	87701	0	87701	87701	0	66153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	87584	0	87584	87584	162366	0	162366	162366	0	87584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	69257	0	69257	69257	98841	0	98841	98841	0	69257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	43990	0	43990	43990	124501	0	124501	124501	0	43990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	68768	0	68768	68768	114180	0	114180	114180	0	68768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
