A-3	link	va	daily
E-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10061	0	10061	10061	29832	0	29832	29832	0	10061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3265	0	-3265	-3265	36712	0	36712	36712	0	-3265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	22564	0	22564	22564	41224	0	41224	41224	0	22564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3947	0	-3947	-3947	27306	0	27306	27306	0	-3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-13950	0	-13950	-13950	20440	0	20440	20440	0	-13950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10577	0	-10577	-10577	20943	0	20943	20943	0	-10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7930	0	7930	7930	38180	0	38180	38180	0	7930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6774	0	6774	6774	32341	0	32341	32341	0	6774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	234	0	234	234	21961	0	21961	21961	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13112	0	13112	13112	24175	0	24175	24175	0	13112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-150	0	-150	-150	25571	0	25571	25571	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	21392	0	21392	21392	27217	0	27217	27217	0	21392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1197	0	-1197	-1197	31554	0	31554	31554	0	-1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-8240	0	-8240	-8240	32279	0	32279	32279	0	-8240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	12656	0	12656	12656	26307	0	26307	26307	0	12656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-897	0	-897	-897	23953	0	23953	23953	0	-897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4826	0	-4826	-4826	28924	0	28924	28924	0	-4826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2298	0	-2298	-2298	28909	0	28909	28909	0	-2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9645	0	9645	9645	26414	0	26414	26414	0	9645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8377	0	-8377	-8377	28227	0	28227	28227	0	-8377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-9020	0	-9020	-9020	27837	0	27837	27837	0	-9020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2690	0	-2690	-2690	38944	0	38944	38944	0	-2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2092	0	2092	2092	24399	0	24399	24399	0	2092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3175	0	-3175	-3175	23425	0	23425	23425	0	-3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-5299	0	-5299	-5299	21541	0	21541	21541	0	-5299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1399	0	1399	1399	23388	0	23388	23388	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3957	0	3957	3957	26239	0	26239	26239	0	3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4554	0	-4554	-4554	32446	0	32446	32446	0	-4554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-12911	0	-12911	-12911	34361	0	34361	34361	0	-12911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	11908	0	11908	11908	24594	0	24594	24594	0	11908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1478	0	1478	1478	28123	0	28123	28123	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5647	0	-5647	-5647	36998	0	36998	36998	0	-5647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5745	0	5745	5745	22923	0	22923	22923	0	5745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3322	0	-3322	-3322	23346	0	23346	23346	0	-3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-7036	0	-7036	-7036	28024	0	28024	28024	0	-7036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2813	0	-2813	-2813	30629	0	30629	30629	0	-2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-1980	0	-1980	-1980	31453	0	31453	31453	0	-1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2005	0	-2005	-2005	24972	0	24972	24972	0	-2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-24584	0	-24584	-24584	38815	0	38815	38815	0	-24584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7267	0	7267	7267	28115	0	28115	28115	0	7267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-6560	0	-6560	-6560	24664	0	24664	24664	0	-6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7299	0	7299	7299	34413	0	34413	34413	0	7299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
