system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	4	1	504

system	hourly				NUCLEAR	COAL	MIX. FUEL	MISC. DTG
					MWh	MWh	MWh	MWh
	index	day	month	hour				
	1	01	JAN	00:00	0	13177	0	0
	2	01	JAN	01:00	0	13382	0	0
	3	01	JAN	02:00	0	12041	0	0
	4	01	JAN	03:00	0	12453	0	0
	5	01	JAN	04:00	0	11183	0	0
	6	01	JAN	05:00	0	13850	0	0
	7	01	JAN	06:00	0	15113	0	0
	8	01	JAN	07:00	0	13866	0	0
	9	01	JAN	08:00	0	15280	0	0
	10	01	JAN	09:00	0	16456	0	0
	11	01	JAN	10:00	0	17625	0	0
	12	01	JAN	11:00	0	17120	0	0
	13	01	JAN	12:00	0	16778	0	0
	14	01	JAN	13:00	0	16665	0	0
	15	01	JAN	14:00	0	17625	0	0
	16	01	JAN	15:00	0	17625	0	0
	17	01	JAN	16:00	0	16225	0	0
	18	01	JAN	17:00	0	17208	0	0
	19	01	JAN	18:00	0	16839	0	0
	20	01	JAN	19:00	0	16225	0	0
	21	01	JAN	20:00	0	16668	0	0
	22	01	JAN	21:00	0	16225	0	0
	23	01	JAN	22:00	0	15403	0	0
	24	01	JAN	23:00	0	15411	0	0
	25	02	JAN	00:00	0	15607	0	0
	26	02	JAN	01:00	0	15250	0	0
	27	02	JAN	02:00	0	15250	0	0
	28	02	JAN	03:00	0	15250	0	0
	29	02	JAN	04:00	0	15250	0	0
	30	02	JAN	05:00	0	15352	0	0
	31	02	JAN	06:00	0	16384	0	0
	32	02	JAN	07:00	0	16145	0	0
	33	02	JAN	08:00	0	16650	0	0
	34	02	JAN	09:00	0	16962	0	0
	35	02	JAN	10:00	0	17534	0	0
	36	02	JAN	11:00	0	15540	0	0
	37	02	JAN	12:00	0	16302	0	0
	38	02	JAN	13:00	0	15671	0	0
	39	02	JAN	14:00	0	15250	0	0
	40	02	JAN	15:00	0	16650	0	0
	41	02	JAN	16:00	0	18327	0	0
	42	02	JAN	17:00	0	19500	0	0
	43	02	JAN	18:00	0	19262	0	0
