system	set of areas	va	daily
	VARIABLES	BEGIN	END
	4	1	21

system	daily			NUCLEAR	COAL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh
	index	day	month				
	1	01	JAN	0	370442	0	0
	2	02	JAN	0	403475	0	0
	3	03	JAN	0	476267	0	0
	4	04	JAN	0	357640	0	0
	5	05	JAN	0	344633	0	0
	6	06	JAN	0	400124	0	0
	7	07	JAN	0	388819	0	0
	8	08	JAN	0	435799	0	0
	9	09	JAN	0	377950	0	0
	10	10	JAN	0	416688	0	0
	11	11	JAN	0	392416	0	0
	12	12	JAN	0	409571	0	0
	13	13	JAN	0	331638	0	0
	14	14	JAN	0	294141	0	0
	15	15	JAN	0	389414	0	0
	16	16	JAN	0	395228	0	0
	17	17	JAN	0	360755	0	0
	18	18	JAN	0	319313	0	0
	19	19	JAN	0	387844	0	0
	20	20	JAN	0	344289	0	0
	21	21	JAN	0	373802	0	0
