GG-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-175	0	-175	-175	175	0	175	175	0	5745	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	6633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	566	0	566	566	566	0	566	566	0	5876	-36	0	-36	-36	36	0	36	36	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	849	0	849	849	849	0	849	849	0	5437	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-2784	0	-2784	-2784	2784	0	2784	2784	0	1230	-339	0	-339	-339	340	0	340	340	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-45211	0	-45211	-45211	45211	0	45211	45211	0	-45103	3304	0	3304	3304	3304	0	3304	3304	0.00	0	0.00	0.00	0	100.00	226	0	226	226
	7	07	JAN	-39779	0	-39779	-39779	39779	0	39779	39779	0	-40887	282	0	282	282	282	0	282	282	0.00	0	0.00	0.00	0	100.00	199	0	199	199
	8	08	JAN	-155	0	-155	-155	424	0	424	424	0	1522	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	4122	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	16500	0	16500	16500	16500	0	16500	16500	0	18633	80	0	80	80	80	0	80	80	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	34738	0	34738	34738	34738	0	34738	34738	0	34738	255	0	255	255	255	0	255	255	0	0	0	0	0	0	174	0	174	174
	14	14	JAN	53265	0	53265	53265	53265	0	53265	53265	0	51645	1264	0	1264	1264	2694	0	2694	2694	0.00	0	0.00	0.00	100.00	0	266	0	266	266
	15	15	JAN	8874	0	8874	8874	8874	0	8874	8874	0	13366	44	0	44	44	44	0	44	44	0	0	0	0	0	0	44	0	44	44
	16	16	JAN	1238	0	1238	1238	1238	0	1238	1238	0	4565	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	5770	0	5770	5770	5770	0	5770	5770	0	9338	-782	0	-782	-782	827	0	827	827	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	468	0	468	468	468	0	468	468	0	4285	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	1390	0	1390	1390	1390	0	1390	1390	0	4591	221	0	221	221	221	0	221	221	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	2310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	585	0	585	585	585	0	585	585	0	3410	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	2516	0	2516	2516	2516	0	2516	2516	0	2912	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	3891	0	3891	3891	3891	0	3891	3891	0	5488	-982	0	-982	-982	1016	0	1016	1016	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	5130	0	5130	5130	5130	0	5130	5130	0	7311	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	25	25	JAN	416	0	416	416	416	0	416	416	0	3823	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	432	0	432	432	432	0	432	432	0	4923	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	22903	0	22903	22903	22903	0	22903	22903	0	23664	31	0	31	31	31	0	31	31	0	0	0	0	0	0	115	0	115	115
	28	28	JAN	22692	0	22692	22692	22692	0	22692	22692	0	24017	96	0	96	96	96	0	96	96	0	0	0	0	0	0	113	0	113	113
	29	29	JAN	5269	0	5269	5269	5269	0	5269	5269	0	8246	1730	0	1730	1730	1730	0	1730	1730	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	3486	0	3486	3486	3486	0	3486	3486	0	6908	11	0	11	11	11	0	11	11	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	-2050	0	-2050	-2050	2050	0	2050	2050	0	-1388	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4305	0	-4305	-4305	4305	0	4305	4305	0	-3995	9	0	9	9	9	0	9	9	0	0	0	0	0	0	22	0	22	22
	35	04	FEB	1126	0	1126	1126	1126	0	1126	1126	0	2490	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	0	0	0	0	0	0	0	0	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5191	0	5191	5191	5191	0	5191	5191	0	2695	38	0	38	38	38	0	38	38	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	14110	0	14110	14110	14110	0	14110	14110	0	9678	75	0	75	75	75	0	75	75	0	0	0	0	0	0	71	0	71	71
	40	09	FEB	26259	0	26259	26259	26259	0	26259	26259	0	24776	3953	0	3953	3953	3954	0	3954	3954	0	0	0	0	0	0	131	0	131	131
	41	10	FEB	0	0	0	0	0	0	0	0	0	3375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
