A-3-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	29399050	1783	477	1150	2300	1296.63	394.19	739.16	1575.75	0	0	0	0	106222	24208	89105	140457	0	0	0	0	17	5	10	20	17	5	10	20	10	8	0	20	17	5	10	20	10	8	0	20	17	5	10	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	777	566	372	1578	138573	25296	117543	174150
	2	02	JAN	55766483	1617	433	1050	2100	1296.60	395.36	737.48	1576.58	0	0	0	0	126500	5227	119107	130196	0	0	0	0	3	5	0	10	17	5	10	20	13	9	0	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	1898	1215	676	3555	178049	7088	169455	186814
	3	03	JAN	16060797	297	364	0	810	-96.14	1.52	-98.26	-94.77	0	0	0	0	132663	6074	128368	141253	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	6	3	5	0	10	3	5	0	10	3	4	0	8	3	5	0	10	120000	0	120000	120000	0	0	0	0	0	0	0	0	160605	5563	152871	165720
	4	04	JAN	54580880	2047	779	1150	3050	1298.15	788.47	739.16	2413.21	0	0	0	0	124309	2614	122461	128006	0	0	0	0	17	9	10	30	20	8	10	30	17	9	10	30	18	9	10	30	20	8	10	30	17	9	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	1936	2205	325	5054	158522	15798	136417	172382
	5	05	JAN	31591417	283	401	0	850	180.01	394.77	-100.02	738.29	0	0	0	0	146041	13370	127132	155495	0	0	0	0	0	0	0	0	3	5	0	10	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	120000	0	120000	120000	0	0	0	0	519	734	0	1557	212111	14224	200429	232134
	6	06	JAN	72973610	2343	316	1980	2750	1856.48	393.16	1575.75	2412.48	0	0	0	0	87655	19121	74134	114696	0	0	0	0	27	5	20	30	24	4	20	30	17	12	0	30	27	5	20	30	17	12	0	30	7	9	0	20	23	5	20	30	120000	0	120000	120000	0	0	0	0	3099	1173	2202	4756	109913	16083	87876	125807
	7	07	JAN	35767533	1633	1815	300	4200	1575.81	1183.82	738.29	3249.99	0	0	0	0	113883	15507	102918	135814	0	0	0	0	0	0	0	0	20	14	10	40	17	17	0	40	13	19	0	40	20	14	10	40	13	19	0	40	20	14	10	40	120000	0	120000	120000	0	0	0	0	1062	885	282	2299	145259	12934	131660	162652
	8	08	JAN	43455917	1783	477	1150	2300	1296.62	394.80	738.29	1576.58	0	0	0	0	120756	8779	114548	133172	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1572	1667	2	3879	120208	8996	110444	132153
