east-2	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

east-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4001575	40.18	0	40.18	40.18	133386	0	0	0	16103	0	16103	16103	0	0	0	0	133386	0	133386	133386	0	0	0	0	0	0	0	0	3383	0	3383	3383	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200220	0	200220	200220	66834	0	66834	66834	63451	0	63451	63451
	2	02	JAN	4316922	48.18	0	48.18	48.18	124336	0	0	0	12361	0	12361	12361	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	7468	0	7468	7468	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	45149	0	45149	45149	48064	0	48064	48064
	3	03	JAN	4572881	53.54	0	53.54	53.54	126663	0	0	0	17208	0	17208	17208	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	7102	0	7102	7102	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	40495	0	40495	40495	45596	0	45596	45596
	4	04	JAN	3405769	42.88	0	42.88	42.88	98310	0	0	0	18070	0	18070	18070	0	0	0	0	92604	0	92604	92604	0	0	0	0	0	0	0	0	4157	0	4157	4157	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	49404	0	49404	49404	53225	0	53225	53225
	5	05	JAN	2874000	43.37	0	43.37	43.37	94200	0	0	0	52050	0	52050	52050	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	3110	0	3110	3110	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	70560	0	70560	70560	67450	0	67450	67450
	6	06	JAN	3270000	45.93	0	45.93	45.93	97800	0	0	0	26529	0	26529	26529	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	5090	0	5090	5090	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	63360	0	63360	63360	58270	0	58270	58270
	7	07	JAN	2795070	32.39	0	32.39	32.39	93169	0	0	0	67733	0	67733	67733	0	0	0	0	93169	0	93169	93169	0	0	0	0	0	0	0	0	254	0	254	254	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	72191	0	72191	72191	71937	0	71937	71937
	8	08	JAN	3353474	44.54	0	44.54	44.54	98559	0	0	0	48516	0	48516	48516	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	3580	0	3580	3580	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177300	0	177300	177300	73782	0	73782	73782	70202	0	70202	70202
	9	09	JAN	2040420	30.04	0	30.04	30.04	68014	0	0	0	90070	0	90070	90070	0	0	0	0	68014	0	68014	68014	0	0	0	0	0	0	0	0	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	85886	0	85886	85886	85886	0	85886	85886
	10	10	JAN	3369293	46.65	0	46.65	46.65	81684	0	0	0	57971	0	57971	57971	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	5422	0	5422	5422	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	60731	0	60731	60731	57045	0	57045	57045
	11	11	JAN	3012111	46.63	0	46.63	46.63	78437	0	0	0	13155	0	13155	13155	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	3922	0	3922	3922	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	55285	0	55285	55285	54225	0	54225	54225
