east-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

east-2	daily			b	p	sb
				NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	144	0	0
	2	02	JAN	120	0	48
	3	03	JAN	120	0	60
	4	04	JAN	96	0	28
	5	05	JAN	96	0	6
	6	06	JAN	96	0	42
	7	07	JAN	96	0	0
	8	08	JAN	96	0	48
	9	09	JAN	72	0	0
	10	10	JAN	72	0	94
	11	11	JAN	72	0	64
	12	12	JAN	72	0	96
	13	13	JAN	72	0	72
	14	14	JAN	72	0	40
	15	15	JAN	72	0	70
	16	16	JAN	96	0	4
	17	17	JAN	96	22	36
	18	18	JAN	96	0	64
	19	19	JAN	96	0	28
	20	20	JAN	96	0	8
	21	21	JAN	96	0	6
