EE-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56117760	56117760	192000	55925760	56309760	0.00	0	-0.00	0.00	1323091	2269	2269	0	4539	0	0	0	1271066	54756	1216310	1325821	22440	3564	18876	26004	16101	5992	10109	22092	93	22	71	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	117313	12200	105113	129513	0	0	0	0	N/A	N/A	N/A	N/A	89774	14260	75514	104034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	157203	76358	80845	233562	0	0	0	0	0	1274592	2400	1272192	1276992	0	0	0	0	177646	88796	88850	266442
	26	26	JAN	56555760	56555760	246000	56309760	56801760	0.00	0.00	-0.00	0.01	1327291	4855	4855	0	9710	0	0	0	1296991	40053	1256938	1337043	22440	3564	18876	26004	16163	5171	10992	21333	139	42	97	180	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	119828	7135	112693	126963	0	0	0	0	N/A	N/A	N/A	N/A	89773	14260	75513	104033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	134915	59535	75380	194451	0	0	0	0	0	1278192	1200	1276992	1279392	0	0	0	0	167400	81760	85640	249160
	27	27	JAN	55649760	55649760	384000	55265760	56033760	0.00	0	-0.00	0.00	1314691	0	0	0	0	0	0	0	1165842	28391	1137451	1194233	22440	3564	18876	26004	16123	1522	14601	17644	113	5	108	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	77390	21562	55828	98952	0	0	0	0	N/A	N/A	N/A	N/A	89774	14260	75514	104034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215215	50234	164981	265449	0	0	0	0	0	1264992	4800	1260192	1269792	0	0	0	0	193996	76368	117628	270363
	28	28	JAN	56022480	56022480	756720	55265760	56779200	0.00	0	-0.00	0.00	1335058	0	0	0	0	0	0	0	1083195	87852	995343	1171046	22440	3564	18876	26004	17892	3378	14514	21269	63	43	20	106	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	6000	264000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	66307	30116	36190	96423	0	0	0	0	N/A	N/A	N/A	N/A	89773	14260	75513	104033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305923	102728	203194	408651	0	0	0	0	0	1282416	22224	1260192	1304640	0	0	0	0	240589	72792	167796	313381
	29	29	JAN	56214480	56214480	948720	55265760	57163200	0.00	0	-0.00	0.00	1337458	2603	2603	0	5205	0	0	0	1234190	98825	1135365	1333015	22440	3564	18876	26004	16733	6131	10602	22864	118	18	100	135	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	6000	264000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	81883	1468	80414	83351	0	0	0	0	N/A	N/A	N/A	N/A	89774	14260	75514	104034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	169196	87984	81212	257181	0	0	0	0	0	1284816	24624	1260192	1309440	0	0	0	0	192328	89001	103327	281328
	30	30	JAN	55863120	55863120	62640	55800480	55925760	0.00	0	-0.00	0.00	1324574	937	937	0	1875	0	0	0	1223779	90694	1133085	1314472	22440	3564	18876	26004	16262	4894	11368	21155	112	33	79	144	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	110679	2404	108275	113083	0	0	0	0	N/A	N/A	N/A	N/A	89773	14260	75513	104033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197880	96805	101076	294685	0	0	0	0	0	1273104	912	1272192	1274016	0	0	0	0	185163	91594	93568	276757
	31	31	JAN	56736480	56736480	276000	56460480	57012480	0.00	0	-0.00	0.00	1345258	44	44	0	88	0	0	0	1243346	114780	1128566	1358125	22440	3564	18876	26004	16797	8930	7867	25727	66	2	64	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	73860	8002	65858	81861	0	0	0	0	N/A	N/A	N/A	N/A	89774	14260	75514	104034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162989	126514	36475	289503	0	0	0	0	0	1293216	7200	1286016	1300416	0	0	0	0	186202	99848	86354	286050
	32	01	FEB	56609760	56609760	852000	55757760	57461760	0.00	0	-0.00	0.00	1326691	0	0	0	0	0	0	0	1235833	78853	1156980	1314685	26076	5268	20808	31344	15522	6415	9107	21936	192	73	119	264	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	121440	16668	104772	138109	0	0	0	0	N/A	N/A	N/A	N/A	104284	21048	83236	125332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204389	121676	82713	326065	0	0	0	0	0	1276992	14400	1262592	1291392	0	0	0	0	221387	73629	147758	295016
