EE-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

EE-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	213600	288000
	26	26	JAN	772992	223200	282000
	27	27	JAN	772992	216000	276000
	28	28	JAN	796416	216000	270000
	29	29	JAN	796416	218400	270000
	30	30	JAN	784704	218400	270000
	31	31	JAN	796416	220800	276000
	32	01	FEB	772992	228000	276000
	33	02	FEB	749568	225600	282000
	34	03	FEB	737856	228000	288000
	35	04	FEB	737856	220800	294000
	36	05	FEB	749568	220800	294000
	37	06	FEB	761280	220800	294000
	38	07	FEB	761280	223200	294000
