A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43875728	43875728	0	43875728	43875728	75.00	0	75.00	75.00	1185264	2544	0	2544	2544	0	0	0	1252998	0	1252998	1252998	20256	0	20256	20256	19715	0	19715	19715	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	279605	0	279605	279605	57562	0	57562	57562	0	0	0	0	0	0	0	0	81897	0	81897	81897	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	186033	0	186033	186033	200221	0	200221	200221	0	0	0	0	1889	0	1889	1889
	2	02	JAN	46870052	46870052	0	46870052	46870052	80.00	0	80.00	80.00	1224477	0	0	0	0	0	0	0	1301792	0	1301792	1301792	20256	0	20256	20256	21443	0	21443	21443	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	89220	0	89220	89220	0	0	0	0	0	0	0	0	86381	0	86381	86381	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	150780	0	150780	150780	182654	0	182654	182654	0	0	0	0	1967	0	1967	1967
	3	03	JAN	43402789	43402789	0	43402789	43402789	80.00	0	80.00	80.00	1164154	216	0	216	216	0	0	0	1231545	0	1231545	1231545	20256	0	20256	20256	15474	0	15474	15474	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	54663	0	54663	54663	0	0	0	0	0	0	0	0	80273	0	80273	80273	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	185337	0	185337	185337	188102	0	188102	188102	0	0	0	0	1739	0	1739	1739
	4	04	JAN	44627053	44627053	0	44627053	44627053	80.00	0	80.00	80.00	1165025	0	0	0	0	0	0	0	1236452	0	1236452	1236452	20256	0	20256	20256	15240	0	15240	15240	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	70500	0	70500	70500	0	0	0	0	0	0	0	0	80754	0	80754	80754	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	169500	0	169500	169500	185095	0	185095	185095	0	0	0	0	1831	0	1831	1831
	5	05	JAN	44211051	44211051	0	44211051	44211051	80.00	0	80.00	80.00	1159825	454	0	454	454	0	0	0	1229370	0	1229370	1229370	20256	0	20256	20256	14446	0	14446	14446	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	65300	0	65300	65300	0	0	0	0	0	0	0	0	80167	0	80167	80167	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	174700	0	174700	174700	189244	0	189244	189244	0	0	0	0	1757	0	1757	1757
	6	06	JAN	38987040	38987040	0	38987040	38987040	79.50	0	79.50	79.50	1094525	16938	0	16938	16938	0	0	0	1140279	0	1140279	1140279	20256	0	20256	20256	15494	0	15494	15494	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	71830	0	71830	71830	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	240000	0	240000	240000	198145	0	198145	198145	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38908011	38908011	0	38908011	38908011	52.63	0	52.63	52.63	1107499	43499	0	43499	43499	0	0	0	1123854	0	1123854	1123854	20256	0	20256	20256	18125	0	18125	18125	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	285786	0	285786	285786	0	0	0	0	0	0	0	0	0	0	0	0	70098	0	70098	70098	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	242214	0	242214	242214	205103	0	205103	205103	0	0	0	0	1368	0	1368	1368
	8	08	JAN	50184888	50184888	0	50184888	50184888	80.00	0	80.00	80.00	1231948	1075	0	1075	1075	0	0	0	1314843	0	1314843	1314843	20256	0	20256	20256	22236	0	22236	22236	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148223	0	148223	148223	0	0	0	0	0	0	0	0	87560	0	87560	87560	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	86977	0	86977	86977	126501	0	126501	126501	0	0	0	0	2148	0	2148	2148
