H	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

H	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4161	0	-4161	-4161	4161	0	4161	4161	0	-4162	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-940	0	-940	-940	940	0	940	940	0	-940	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1767	0	-1767	-1767	1767	0	1767	1767	0	-1768	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-33981	0	-33981	-33981	33981	0	33981	33981	0	-33981	94610	0	94610	94610	94610	0	94610	94610	48.32	0	48.32	48.32	0	100.00	170	0	170	170
	7	07	JAN	-24728	0	-24728	-24728	24728	0	24728	24728	0	-24719	-648	0	-648	-648	681	0	681	681	0	0	0	0	0	0	124	0	124	124
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	331	0	331	331	331	0	331	331	0	331	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1120	0	1120	1120	1120	0	1120	1120	0	1120	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2131	0	2131	2131	2131	0	2131	2131	0	2131	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	2214	0	2214	2214	2214	0	2214	2214	0	2214	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	37935	0	37935	37935	37935	0	37935	37935	0	37931	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	190	0	190	190
	14	14	JAN	1470	0	1470	1470	1470	0	1470	1470	0	1470	-23	0	-23	-23	30	0	30	30	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	-691	0	-691	-691	2013	0	2013	2013	0	-691	161	0	161	161	161	0	161	161	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-4197	0	-4197	-4197	4197	0	4197	4197	0	-4197	41	0	41	41	41	0	41	41	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-5095	0	-5095	-5095	5095	0	5095	5095	0	-5095	-56	0	-56	-56	283	0	283	283	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-524	0	-524	-524	524	0	524	524	0	-524	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-8146	0	-8146	-8146	8146	0	8146	8146	0	-8146	52388	0	52388	52388	52388	0	52388	52388	28.02	0	28.02	28.02	0	100.00	41	0	41	41
	20	20	JAN	-4712	0	-4712	-4712	4712	0	4712	4712	0	-4712	28	0	28	28	28	0	28	28	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54115	0	-54115	-54115	54115	0	54115	54115	0	-54115	107	0	107	107	107	0	107	107	3.00	0	3.00	3.00	0	100.00	271	0	271	271
	23	23	JAN	-7961	0	-7961	-7961	7961	0	7961	7961	0	-7961	1114	0	1114	1114	1114	0	1114	1114	0	0	0	0	0	0	40	0	40	40
	24	24	JAN	-3068	0	-3068	-3068	3068	0	3068	3068	0	-3068	31489	0	31489	31489	31489	0	31489	31489	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16019	0	-16019	-16019	16019	0	16019	16019	0	-16019	2276	0	2276	2276	2276	0	2276	2276	0	0	0	0	0	100.00	80	0	80	80
	28	28	JAN	16684	0	16684	16684	17719	0	17719	17719	0	16684	51	0	51	51	51	0	51	51	0.00	0	0.00	0.00	100.00	0	89	0	89	89
	29	29	JAN	-2911	0	-2911	-2911	2911	0	2911	2911	0	-2911	93	0	93	93	93	0	93	93	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5858	0	-5858	-5858	5858	0	5858	5858	0	-5858	32	0	32	32	32	0	32	32	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-840	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-2337	0	-2337	-2337	2337	0	2337	2337	0	-2337	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1740	0	-1740	-1740	1740	0	1740	1740	0	-1741	-31	0	-31	-31	34	0	34	34	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-855	0	-855	-855	855	0	855	855	0	-856	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-3883	0	-3883	-3883	3883	0	3883	3883	0	-3884	-2056	0	-2056	-2056	2227	0	2227	2227	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-4922	0	-4922	-4922	4922	0	4922	4922	0	-4923	18	0	18	18	18	0	18	18	4.63	0	4.63	4.63	0	100.00	25	0	25	25
	40	09	FEB	-9032	0	-9032	-9032	9032	0	9032	9032	0	-9033	30	0	30	30	30	0	30	30	1.96	0	1.96	1.96	0	100.00	45	0	45	45
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
