27_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

27_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	180000	180000	0	180000	180000	141.64	0.63	141.01	142.27	0	-1384	992	-2376	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	26	26	JAN	178000	178000	2000	176000	180000	118.21	7.73	110.48	125.94	0	5672	1165	4507	6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11900	100	11800	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	100	100	0	200	0	0	0	0	48	0	48	48
	27	27	JAN	180000	180000	0	180000	180000	136.62	1.90	134.72	138.52	0	4772	857	3915	5629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	28	28	JAN	145000	145000	0	145000	145000	89.04	4.41	84.63	93.45	0	1719	1537	181	3256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10250	0	10250	10250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1750	0	1750	1750	0	0	0	0	41	0	41	41
	29	29	JAN	180000	180000	0	180000	180000	140.39	1.37	139.03	141.76	0	2977	1503	1474	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	180000	180000	0	180000	180000	142.23	1.21	141.02	143.44	0	7172	2117	5056	9289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	180000	180000	0	180000	180000	135.10	5.37	129.74	140.47	0	2812	2004	808	4816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	180000	180000	0	180000	180000	124.73	6.11	118.62	130.83	0	5778	18	5760	5797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	33	02	FEB	155000	155000	0	155000	155000	99.87	6.75	93.12	106.62	0	752	89	663	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1250	0	1250	1250	0	0	0	0	43	0	43	43
	34	03	FEB	150000	150000	0	150000	150000	104.90	0.52	104.38	105.41	0	3275	613	2662	3889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1500	0	1500	1500	0	0	0	0	42	0	42	42
	35	04	FEB	144000	144000	1000	143000	145000	97.34	2.78	94.55	100.12	0	755	387	368	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10150	100	10050	10250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1850	100	1750	1950	0	0	0	0	41	0	41	41
	36	05	FEB	170000	170000	10000	160000	180000	120.02	10.71	109.31	130.74	0	3833	772	3061	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11500	500	11000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	500	500	0	1000	0	0	0	0	46	2	44	48
	37	06	FEB	180000	180000	0	180000	180000	129.73	0.57	129.16	130.30	0	2897	698	2199	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	180000	180000	0	180000	180000	140.01	0.76	139.24	140.77	0	6313	524	5790	6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
