FF	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

FF	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-21534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-22860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3528	0	-3528	-3528	3528	0	3528	3528	0	-23743	24	0	24	24	24	0	24	24	0	0	0	0	0	0	18	0	18	18
	4	04	JAN	-5866	0	-5866	-5866	5866	0	5866	5866	0	-24840	43	0	43	43	43	0	43	43	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	-3933	0	-3933	-3933	3933	0	3933	3933	0	-20745	25	0	25	25	25	0	25	25	0	0	0	0	0	0	20	0	20	20
	6	06	JAN	-35760	0	-35760	-35760	35760	0	35760	35760	0	-36479	31772	0	31772	31772	31772	0	31772	31772	18.23	0	18.23	18.23	0	100.00	179	0	179	179
	7	07	JAN	-61507	0	-61507	-61507	61507	0	61507	61507	0	-53262	415	0	415	415	415	0	415	415	0.04	0	0.04	0.04	0	100.00	308	0	308	308
	8	08	JAN	-17162	0	-17162	-17162	17162	0	17162	17162	0	-22449	98	0	98	98	98	0	98	98	0	0	0	0	0	100.00	86	0	86	86
	9	09	JAN	-6111	0	-6111	-6111	6111	0	6111	6111	0	-14076	34	0	34	34	34	0	34	34	0	0	0	0	0	0	31	0	31	31
	10	10	JAN	-12206	0	-12206	-12206	12206	0	12206	12206	0	-12774	64	0	64	64	64	0	64	64	0.00	0	0.00	0.00	0	100.00	61	0	61	61
	11	11	JAN	-4775	0	-4775	-4775	4775	0	4775	4775	0	-6260	26	0	26	26	26	0	26	26	0.00	0	0.00	0.00	0	100.00	24	0	24	24
	12	12	JAN	-87	0	-87	-87	87	0	87	87	0	-4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34565	0	34565	34565	34565	0	34565	34565	0	37715	319	0	319	319	319	0	319	319	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	15	15	JAN	11196	0	11196	11196	11196	0	11196	11196	0	-3939	104	0	104	104	104	0	104	104	0	0	0	0	100.00	0	56	0	56	56
	16	16	JAN	199	0	199	199	199	0	199	199	0	-11984	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	11121	0	11121	11121	11121	0	11121	11121	0	-2494	57	0	57	57	57	0	57	57	0	0	0	0	0	0	56	0	56	56
	18	18	JAN	2501	0	2501	2501	2501	0	2501	2501	0	-10735	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	2804	0	2804	2804	2804	0	2804	2804	0	-9635	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-12234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-13603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-29890	0	-29890	-29890	30847	0	30847	30847	0	-32217	953	0	953	953	953	0	953	953	0.00	0	0.00	0.00	0	100.00	154	0	154	154
	23	23	JAN	-1015	0	-1015	-1015	1801	0	1801	1801	0	-8048	205	0	205	205	205	0	205	205	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	-417	0	-417	-417	417	0	417	417	0	-9444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	0	0	0	0	0	0	0	0	0	-13601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-16959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	29767	0	29767	29767	29767	0	29767	29767	0	28210	31445	0	31445	31445	31445	0	31445	31445	0.00	0	0.00	0.00	100.00	0	149	0	149	149
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	68442	144999	0	144999	144999	144999	0	144999	144999	68.18	0	68.18	68.18	100.00	0	360	0	360	360
	29	29	JAN	9994	0	9994	9994	9994	0	9994	9994	0	-292	102142	0	102142	102142	102142	0	102142	102142	55.15	0	55.15	55.15	100.00	0	50	0	50	50
	30	30	JAN	8542	0	8542	8542	8542	0	8542	8542	0	-4982	45	0	45	45	45	0	45	45	0	0	0	0	0	0	43	0	43	43
	31	31	JAN	42734	0	42734	42734	42734	0	42734	42734	0	40647	7905303	0	7905303	7905303	7905303	0	7905303	7905303	3597.77	0	3597.77	3597.77	100.00	0	214	0	214	214
	32	01	FEB	801	0	801	801	801	0	801	801	0	2488	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	15890	0	15890	15890	15890	0	15890	15890	0	18323	84	0	84	84	84	0	84	84	0	0	0	0	100.00	0	79	0	79	79
	34	03	FEB	50394	0	50394	50394	50394	0	50394	50394	0	44802	420	0	420	420	420	0	420	420	0.01	0	0.01	0.01	100.00	0	252	0	252	252
	35	04	FEB	15135	0	15135	15135	15135	0	15135	15135	0	7567	73	0	73	73	73	0	73	73	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	8905	0	8905	8905	8905	0	8905	8905	0	11007	90039	0	90039	90039	90039	0	90039	90039	51.92	0	51.92	51.92	100.00	0	45	0	45	45
	37	06	FEB	4097	0	4097	4097	4097	0	4097	4097	0	6525	13	0	13	13	13	0	13	13	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	22326	0	22326	22326	22326	0	22326	22326	0	32141	795	0	795	795	795	0	795	795	0.37	0	0.37	0.37	100.00	0	112	0	112	112
	39	08	FEB	18347	0	18347	18347	18347	0	18347	18347	0	34845	-236	0	-236	-236	459	0	459	459	0	0	0	0	0	0	92	0	92	92
	40	09	FEB	39086	0	39086	39086	39086	0	39086	39086	0	45306	-708	0	-708	-708	1234	0	1234	1234	0.01	0	0.01	0.01	100.00	0	195	0	195	195
	41	10	FEB	30864	0	30864	30864	30864	0	30864	30864	0	14924	157	0	157	157	157	0	157	157	0	0	0	0	0	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	-5508	60	0	60	60	60	0	60	60	0	0	0	0	0	0	50	0	50	50
