system	set of areas	va	daily
	VARIABLES	BEGIN	END
	16	1	21

system	daily			OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month																
	1	01	JAN	8686224	0	0	0	70551	0	33022	0	0	N/A	-207845	0	24.00	129297	126780	364
	2	02	JAN	10321442	0	0	0	34183	0	60026	0	0	N/A	41576	0	24.00	73894	77812	400
	3	03	JAN	10620819	0	0	0	35858	0	65469	0	0	N/A	79198	0	24.00	68451	75671	412
	4	04	JAN	8107491	0	0	0	116620	0	42495	0	0	N/A	-120579	0	24.00	109683	115916	320
	5	05	JAN	7517349	0	0	0	120062	0	25670	0	0	N/A	15064	0	24.00	132074	126434	306
	6	06	JAN	9154089	0	0	0	54071	0	53325	0	0	N/A	267121	0	24.00	105361	96401	374
	7	07	JAN	5714057	0	0	0	135171	0	4800	0	0	N/A	-262740	0	24.00	179591	179337	240
	8	08	JAN	8539127	0	0	0	84422	0	45185	0	0	N/A	307627	0	24.00	131016	125427	359
	9	09	JAN	4601523	0	0	0	201174	0	0	0	0	N/A	-291962	0	24.00	189276	191101	192
	10	10	JAN	8841424	0	0	0	84845	0	61105	0	0	N/A	225490	0	24.00	98867	93285	370
	11	11	JAN	8185619	0	0	0	110583	0	46720	0	0	N/A	-211025	0	24.00	96800	94028	352
	12	12	JAN	11216325	0	0	0	39130	0	87804	9639	0	N/A	310789	0	24.00	46077	59648	436
	13	13	JAN	7968953	0	0	0	87152	0	56607	0	0	N/A	31870	0	24.00	84061	83664	331
	14	14	JAN	6329716	0	0	0	126587	0	30312	0	0	N/A	-312575	0	24.00	116790	117559	269
	15	15	JAN	8633303	0	0	0	95369	0	66840	539	0	N/A	327644	0	24.00	59401	59033	337
	16	16	JAN	5493817	0	0	0	178947	0	4400	0	0	N/A	-232724	0	24.00	129719	130079	212
	17	17	JAN	9449743	0	0	0	86451	0	59140	8200	0	N/A	246886	605	24.00	57138	67567	372
	18	18	JAN	9685082	0	0	0	73117	0	73983	0	0	N/A	7207	0	24.00	59937	58646	376
	19	19	JAN	7655111	0	0	0	125669	0	37428	0	0	N/A	-112742	0	24.00	92340	90063	328
	20	20	JAN	7507055	0	0	0	91223	0	34383	0	0	N/A	112503	0	24.00	94737	90424	309
	21	21	JAN	5991843	0	0	0	131530	0	21610	0	0	N/A	-307735	0	24.00	134600	131456	278
