system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month	hour																
	1	01	JAN	00:00	230305	0	0	0	5405	0	0	0	0	N/A	-46840	0	1.00	8628	8628	11
	2	01	JAN	01:00	236460	0	0	0	5119	0	0	0	0	N/A	-59400	0	1.00	8423	8423	11
	3	01	JAN	02:00	196230	0	0	0	4878	0	0	0	0	N/A	0	0	1.00	9764	9764	11
	4	01	JAN	03:00	208590	0	0	0	6500	0	0	0	0	N/A	-59400	0	1.00	9352	9352	11
	5	01	JAN	04:00	225490	0	0	0	7524	0	1000	0	0	N/A	-59400	0	1.00	9622	9622	16
	6	01	JAN	05:00	305500	0	0	0	5036	0	1000	0	0	N/A	-11207	0	1.00	6955	6955	16
	7	01	JAN	06:00	310900	0	0	0	5034	0	1000	0	0	N/A	0	0	1.00	6775	6775	16
	8	01	JAN	07:00	305980	0	0	0	5313	0	1000	0	0	N/A	0	0	1.00	6939	6939	16
	9	01	JAN	08:00	348400	0	0	0	3947	0	1000	0	0	N/A	0	0	1.00	5525	5525	16
	10	01	JAN	09:00	413303	0	0	0	2042	0	1665	0	0	N/A	302	0	1.00	3915	3539	16
	11	01	JAN	10:00	458562	0	0	0	504	0	2488	0	0	N/A	17027	0	1.00	3092	2979	16
	12	01	JAN	11:00	458562	0	0	0	426	0	2488	0	0	N/A	17577	0	1.00	3092	2979	16
	13	01	JAN	12:00	458562	0	0	0	761	0	2488	0	0	N/A	0	0	1.00	3092	2979	16
	14	01	JAN	13:00	390885	0	0	0	312	0	1257	0	0	N/A	82500	0	1.00	4323	3960	16
	15	01	JAN	14:00	458562	0	0	0	196	0	2488	0	0	N/A	2727	0	1.00	3092	2979	16
	16	01	JAN	15:00	458562	0	0	0	598	0	2488	0	0	N/A	22087	0	1.00	3092	2979	16
	17	01	JAN	16:00	458562	0	0	0	1474	0	2488	0	0	N/A	5257	0	1.00	3092	2979	16
