Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	2	02	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	3	03	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	4	04	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	5	05	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	6	06	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	7	07	JAN	-418000	22000	66000	0	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	8	08	JAN	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
