Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	2	02	JAN	10	1	10	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	3	03	JAN	10	1	6	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	4	04	JAN	10	1	6	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	5	05	JAN	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	6	06	JAN	10	1	2	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	7	07	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	8	08	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	9	09	JAN	10	1	4	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	10	10	JAN	10	1	10	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	11	11	JAN	10	1	10	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	12	12	JAN	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	13	13	JAN	10	1	10	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	14	14	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	15	15	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	16	16	JAN	10	1	2	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	17	17	JAN	10	1	10	8	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	18	18	JAN	10	1	10	9	1	1	1	10	2	1	1	1	1	1	1	1	1	10
