J-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	176	0	176	176	435	0	435	435	0	2830	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	1105	0	1105	1105	1105	0	1105	1105	0	9273	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	3	03	JAN	7827	0	7827	7827	7827	0	7827	7827	0	7665	101	0	101	101	101	0	101	101	0	0	0	0	0	0	39	0	39	39
	4	04	JAN	11349	0	11349	11349	11349	0	11349	11349	0	4250	63	0	63	63	63	0	63	63	0	0	0	0	0	0	57	0	57	57
	5	05	JAN	15794	0	15794	15794	15794	0	15794	15794	0	7284	90081	0	90081	90081	90081	0	90081	90081	48.57	0	48.57	48.57	100.00	0	79	0	79	79
	6	06	JAN	72000	0	72000	72000	72000	0	72000	72000	0	70489	2035399	0	2035399	2035399	2035399	0	2035399	2035399	1065.20	0	1065.20	1065.20	100.00	0	360	0	360	360
	7	07	JAN	59423	0	59423	59423	59423	0	59423	59423	0	62980	19947	0	19947	19947	19947	0	19947	19947	1.32	0	1.32	1.32	100.00	0	297	0	297	297
	8	08	JAN	5394	0	5394	5394	5394	0	5394	5394	0	8197	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	5587	0	5587	5587	5587	0	5587	5587	0	10954	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	1948	0	1948	1948	1948	0	1948	1948	0	8936	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	11	11	JAN	74	0	74	74	74	0	74	74	0	7386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	13494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	24944	0	24944	24944	24944	0	24944	24944	0	24944	114647	0	114647	114647	114647	0	114647	114647	0	0	0	0	0	0	125	0	125	125
	14	14	JAN	104	0	104	104	1537	0	1537	1537	0	2134	1376	0	1376	1376	1400	0	1400	1400	0	0	0	0	0	0	8	0	8	8
	15	15	JAN	7142	0	7142	7142	7142	0	7142	7142	0	14254	14547	0	14547	14547	14547	0	14547	14547	2.41	0	2.41	2.41	100.00	0	36	0	36	36
	16	16	JAN	10953	0	10953	10953	10953	0	10953	10953	0	14025	-248	0	-248	-248	272	0	272	272	4.77	0	4.77	4.77	100.00	0	55	0	55	55
	17	17	JAN	9469	0	9469	9469	9469	0	9469	9469	0	11838	8800	0	8800	8800	8801	0	8801	8801	2.41	0	2.41	2.41	100.00	0	47	0	47	47
	18	18	JAN	2085	0	2085	2085	2085	0	2085	2085	0	6859	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	4829	0	4829	4829	4829	0	4829	4829	0	4766	307	0	307	307	307	0	307	307	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	-15691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-12387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-897	0	-897	-897	1554	0	1554	1554	0	-4217	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-1805	0	-1805	-1805	2528	0	2528	2528	0	-6450	6	0	6	6	6	0	6	6	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	858	0	858	858	858	0	858	858	0	-3030	11	0	11	11	11	0	11	11	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	2510	0	2510	2510	2510	0	2510	2510	0	-1086	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	26	26	JAN	741	0	741	741	741	0	741	741	0	112	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-4492	0	-4492	-4492	4492	0	4492	4492	0	-3641	15	0	15	15	15	0	15	15	0	0	0	0	0	0	22	0	22	22
	28	28	JAN	-319	0	-319	-319	319	0	319	319	0	-508	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	2080	0	2080	2080	2363	0	2363	2363	0	4622	1151	0	1151	1151	1151	0	1151	1151	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-767	0	-767	-767	767	0	767	767	0	-2357	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	8073	0	8073	8073	8073	0	8073	8073	0	10084	31	0	31	31	31	0	31	31	0	0	0	0	0	0	40	0	40	40
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	31324	0	31324	31324	31324	0	31324	31324	0	21473	173	0	173	173	173	0	173	173	0.00	0	0.00	0.00	100.00	0	157	0	157	157
	35	04	FEB	0	0	0	0	0	0	0	0	0	-12132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	15275	0	15275	15275	15275	0	15275	15275	0	17730	-561	0	-561	-561	742	0	742	742	0.00	0	0.00	0.00	100.00	0	76	0	76	76
	37	06	FEB	19639	0	19639	19639	19639	0	19639	19639	0	22544	127	0	127	127	127	0	127	127	0	0	0	0	0	0	98	0	98	98
	38	07	FEB	19338	0	19338	19338	19338	0	19338	19338	0	25381	385	0	385	385	385	0	385	385	0.01	0	0.01	0.01	100.00	0	97	0	97	97
	39	08	FEB	29634	0	29634	29634	29634	0	29634	29634	0	34176	-91	0	-91	-91	483	0	483	483	0.00	0	0.00	0.00	100.00	0	148	0	148	148
	40	09	FEB	28031	0	28031	28031	28031	0	28031	28031	0	28303	-2273	0	-2273	-2273	2770	0	2770	2770	0.07	0	0.07	0.07	100.00	0	140	0	140	140
	41	10	FEB	7358	0	7358	7358	7358	0	7358	7358	0	-4047	34	0	34	34	34	0	34	34	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	-14771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
