CC-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43944823	43944823	0	43944823	43944823	75.00	0	75.00	75.00	1136651	107	0	107	107	0	0	0	1201236	0	1201236	1201236	21072	0	21072	21072	14102	0	14102	14102	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	286524	0	286524	286524	80021	0	80021	80021	0	0	0	0	0	0	0	0	73345	0	73345	73345	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	142255	0	142255	142255	172493	0	172493	172493	0	0	0	0	1993	0	1993	1993
	2	02	JAN	42204958	42204958	0	42204958	42204958	80.00	0	80.00	80.00	1166164	1477	0	1477	1477	0	0	0	1224799	0	1224799	1224799	21072	0	21072	21072	14305	0	14305	14305	170	0	170	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	30906	0	30906	30906	0	0	0	0	0	0	0	0	75407	0	75407	75407	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	189894	0	189894	189894	177977	0	177977	177977	0	0	0	0	1565	0	1565	1565
	3	03	JAN	42482984	42482984	0	42482984	42482984	79.82	0	79.82	79.82	1169639	7513	0	7513	7513	0	0	0	1223946	0	1223946	1223946	21072	0	21072	21072	16296	0	16296	16296	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34381	0	34381	34381	0	0	0	0	0	0	0	0	75158	0	75158	75158	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	186419	0	186419	186419	173691	0	173691	173691	0	0	0	0	1658	0	1658	1658
	4	04	JAN	46599971	46599971	0	46599971	46599971	80.00	0	80.00	80.00	1223651	3366	0	3366	3366	0	0	0	1295474	0	1295474	1295474	21072	0	21072	21072	22658	0	22658	22658	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	77594	0	77594	77594	0	0	0	0	0	0	0	0	81003	0	81003	81003	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	138406	0	138406	138406	168261	0	168261	168261	0	0	0	0	2057	0	2057	2057
	5	05	JAN	48281361	48281361	0	48281361	48281361	79.93	0	79.93	79.93	1261651	16125	0	16125	16125	0	0	0	1322458	0	1322458	1322458	21072	0	21072	21072	24476	0	24476	24476	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	89827	0	89827	89827	0	0	0	0	0	0	0	0	83295	0	83295	83295	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	130973	0	130973	130973	169356	0	169356	169356	0	0	0	0	2103	0	2103	2103
	6	06	JAN	40392480	40392480	0	40392480	40392480	78.55	0	78.55	78.55	1146058	6443	0	6443	6443	0	0	0	1205522	0	1205522	1205522	21072	0	21072	21072	21329	0	21329	21329	55	0	55	55	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	73093	0	73093	73093	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	178610	0	178610	178610	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38987040	38987040	0	38987040	38987040	52.52	0	52.52	52.52	1094525	-33252	0	-33252	-33252	0	0	0	1200918	0	1200918	1200918	21074	0	21074	21074	24549	0	24549	24549	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	72404	0	72404	72404	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	179559	0	179559	179559	0	0	0	0	1368	0	1368	1368
	8	08	JAN	55218909	55218909	0	55218909	55218909	80.00	0	80.00	80.00	1280441	-24793	0	-24793	-24793	0	0	0	1402808	0	1402808	1402808	21084	0	21084	21084	28697	0	28697	28697	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	211682	0	211682	211682	0	0	0	0	0	0	0	0	90328	0	90328	90328	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	13918	0	13918	13918	42679	0	42679	42679	0	0	0	0	2453	0	2453	2453
