A-4	link	va	daily
C-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5430	0	-5430	-5430	32602	0	32602	32602	0	-5430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5216	0	-5216	-5216	28431	0	28431	28431	0	-5216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4810	0	4810	4810	29742	0	29742	29742	0	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-7568	0	-7568	-7568	21576	0	21576	21576	0	-7568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	302	0	302	302	30219	0	30219	30219	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-25595	0	-25595	-25595	38941	0	38941	38941	0	-25595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2974	0	-2974	-2974	25957	0	25957	25957	0	-2974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7657	0	-7657	-7657	28599	0	28599	28599	0	-7657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2076	0	2076	2076	35853	0	35853	35853	0	2076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6618	0	6618	6618	24678	0	24678	24678	0	6618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1725	0	-1725	-1725	25775	0	25775	25775	0	-1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1981	0	-1981	-1981	24332	0	24332	24332	0	-1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-21847	0	-21847	-21847	30278	0	30278	30278	0	-21847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15683	0	15683	15683	34330	0	34330	34330	0	15683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4123	0	-4123	-4123	29807	0	29807	29807	0	-4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1637	0	1637	1637	17597	0	17597	17597	0	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1697	0	1697	1697	34346	0	34346	34346	0	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-14182	0	-14182	-14182	32759	0	32759	32759	0	-14182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	14551	0	14551	14551	29412	0	29412	29412	0	14551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1052	0	-1052	-1052	28749	0	28749	28749	0	-1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12158	0	12158	12158	27801	0	27801	27801	0	12158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3786	0	-3786	-3786	27235	0	27235	27235	0	-3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	9739	0	9739	9739	36110	0	36110	36110	0	9739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-19674	0	-19674	-19674	33553	0	33553	33553	0	-19674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6155	0	-6155	-6155	23428	0	23428	23428	0	-6155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6376	0	6376	6376	29277	0	29277	29277	0	6376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3967	0	-3967	-3967	21289	0	21289	21289	0	-3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2696	0	-2696	-2696	20513	0	20513	20513	0	-2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7965	0	-7965	-7965	28428	0	28428	28428	0	-7965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9835	0	9835	9835	33663	0	33663	33663	0	9835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	17847	0	17847	17847	24935	0	24935	24935	0	17847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5027	0	5027	5027	25225	0	25225	25225	0	5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3952	0	3952	3952	37301	0	37301	37301	0	3952	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8866	0	-8866	-8866	28546	0	28546	28546	0	-8866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-10029	0	-10029	-10029	33158	0	33158	33158	0	-10029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11979	0	-11979	-11979	32578	0	32578	32578	0	-11979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-29585	0	-29585	-29585	40517	0	40517	40517	0	-29585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-307	0	-307	-307	26622	0	26622	26622	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-8823	0	-8823	-8823	26470	0	26470	26470	0	-8823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	13111	0	13111	13111	27841	0	27841	27841	0	13111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-22998	0	-22998	-22998	31149	0	31149	31149	0	-22998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-6226	0	-6226	-6226	27696	0	27696	27696	0	-6226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
