II	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	647	0	647	647	647	0	647	647	0	639	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	127	0	127	127	861	0	861	861	0	127	-111	0	-111	-111	116	0	116	116	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	1528	0	1528	1528	1528	0	1528	1528	0	1528	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1047	0	-1047	-1047	1683	0	1683	1683	0	-1049	-124	0	-124	-124	127	0	127	127	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-504	0	-504	-504	2172	0	2172	2172	0	-517	-517	0	-517	-517	527	0	527	527	0	0	0	0	0	0	11	0	11	11
	7	07	JAN	3310	0	3310	3310	3310	0	3310	3310	0	3283	-371	0	-371	-371	372	0	372	372	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	431	0	431	431	431	0	431	431	0	431	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-190	0	-190	-190	190	0	190	190	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-4219	0	-4219	-4219	4219	0	4219	4219	0	-4219	3	0	3	3	5	0	5	5	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	-5931	0	-5931	-5931	5931	0	5931	5931	0	-5931	4	0	4	4	4	0	4	4	0	0	0	0	0	0	30	0	30	30
	12	12	JAN	-6149	0	-6149	-6149	6149	0	6149	6149	0	-6149	15	0	15	15	15	0	15	15	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-42422	0	-42422	-42422	42422	0	42422	42422	0	-42423	42	0	42	42	49	0	49	49	0	0	0	0	0	0	212	0	212	212
	14	14	JAN	-19682	0	-19682	-19682	19682	0	19682	19682	0	-19686	-1747	0	-1747	-1747	1915	0	1915	1915	0	0	0	0	0	0	98	0	98	98
	15	15	JAN	-7642	0	-7642	-7642	8453	0	8453	8453	0	-7644	-147	0	-147	-147	238	0	238	238	0	0	0	0	0	0	42	0	42	42
	16	16	JAN	-2633	0	-2633	-2633	2633	0	2633	2633	0	-2634	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	2215	0	2215	2215	5782	0	5782	5782	0	2215	55	0	55	55	56	0	56	56	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	7151	0	7151	7151	7151	0	7151	7151	0	7151	18	0	18	18	18	0	18	18	0	0	0	0	0	0	36	0	36	36
	19	19	JAN	2682	0	2682	2682	2682	0	2682	2682	0	2682	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	3410	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	2545	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	2098	0	2098	2098	5702	0	5702	5702	0	2098	6621	0	6621	6621	6665	0	6665	6665	0	0	0	0	0	0	29	0	29	29
	23	23	JAN	6463	0	6463	6463	6620	0	6620	6620	0	6463	19896	0	19896	19896	19900	0	19900	19900	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	1317	0	1317	1317	1558	0	1558	1558	0	1317	35	0	35	35	35	0	35	35	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	549	0	549	549	549	0	549	549	0	549	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	3969	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	38240	0	38240	38240	38240	0	38240	38240	0	38240	104081	0	104081	104081	104081	0	104081	104081	0	0	0	0	0	0	191	0	191	191
	28	28	JAN	63260	0	63260	63260	63260	0	63260	63260	0	63260	490837	0	490837	490837	490837	0	490837	490837	0.01	0	0.01	0.01	100.00	0	316	0	316	316
	29	29	JAN	5030	0	5030	5030	5030	0	5030	5030	0	5030	42299	0	42299	42299	42299	0	42299	42299	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	1490	0	1490	1490	1490	0	1490	1490	0	1490	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	29957	0	29957	29957	29957	0	29957	29957	0	29957	15291784	0	15291784	15291784	15291784	0	15291784	15291784	0	0	0	0	0	0	150	0	150	150
	32	01	FEB	1249	0	1249	1249	1249	0	1249	1249	0	1297	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	1337	0	1337	1337	1337	0	1337	1337	0	1355	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	59041	0	59041	59041	59041	0	59041	59041	0	59052	613	0	613	613	613	0	613	613	0.01	0	0.01	0.01	100.00	0	295	0	295	295
	35	04	FEB	23139	0	23139	23139	23139	0	23139	23139	0	23166	158	0	158	158	158	0	158	158	0	0	0	0	0	0	116	0	116	116
	36	05	FEB	8846	0	8846	8846	8846	0	8846	8846	0	8863	45	0	45	45	49	0	49	49	0	0	0	0	0	0	44	0	44	44
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	1058	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5474	0	5474	5474	5677	0	5677	5677	0	5532	1774	0	1774	1774	1775	0	1775	1775	2.83	0	2.83	2.83	100.00	0	28	0	28	28
	39	08	FEB	1902	0	1902	1902	2835	0	2835	2835	0	1957	2350	0	2350	2350	2350	0	2350	2350	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	3780	0	3780	3780	3780	0	3780	3780	0	3826	-4779	0	-4779	-4779	4795	0	4795	4795	0	0	0	0	0	0	19	0	19	19
	41	10	FEB	2167	0	2167	2167	2167	0	2167	2167	0	2176	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-2661	0	-2661	-2661	2661	0	2661	2661	0	-2657	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
